76920|2012-11-10 16:20:00|0.81|138|2012-11-10 17:10:11.975184|23|0|0|0.81|0100000000000000|7000000000000000|
76920|2012-11-10 16:20:00|4.06|81|2012-11-10 17:10:11.975184|23|0|0|4.06|0111000000000010|7000000000000000|
76920|2012-11-10 16:20:00|988.14|173|2012-11-10 17:10:11.975184|23|0|0|988.14|0100000000000000|7000000000000000|
76920|2012-11-10 16:20:00|994.13|178|2012-11-10 17:10:11.975184|23|0|0|994.13|0100000000000010|7000000000000000|
76920|2012-11-10 16:20:00|8.58|211|2012-11-10 17:10:11.975184|23|0|0|8.58|0111000000100010|7000000000000000|
76920|2012-11-10 16:20:00|7.4|217|2012-11-10 17:10:11.975184|23|0|0|7.4|0110000000100000|7000000000000000|
76920|2012-11-10 16:20:00|92.33|262|2012-11-10 17:10:11.975184|23|0|0|92.33|0101000000000010|7000000000000000|
76920|2012-11-10 16:20:00|6.61|157|2012-11-10 17:10:11.975184|23|0|0|6.61|0100000000000000|7000000000000000|
76920|2012-11-10 16:20:00|5.62|154|2012-11-10 17:10:11.975184|23|0|0|5.62|0100000000100000|7000000000000000|
76920|2012-11-10 16:30:00|7.41|217|2012-11-10 17:10:12.16338|23|0|0|7.41|0110000000100000|7000000000000000|
76920|2012-11-10 16:30:00|92.33|262|2012-11-10 17:10:12.16338|23|0|0|92.33|0101000000000010|7000000000000000|
76920|2012-11-10 16:30:00|994.16|178|2012-11-10 17:10:12.16338|23|0|0|994.16|0100000000000010|7000000000000000|
76920|2012-11-10 16:30:00|4.13|81|2012-11-10 17:10:12.16338|23|0|0|4.13|0111000000000010|7000000000000000|
76920|2012-11-10 16:30:00|185|61|2012-11-10 17:10:12.16338|23|0|0|185|0111000000000000|7000000000000000|
76920|2012-11-10 16:30:00|8.58|211|2012-11-10 17:10:12.16338|23|0|0|8.58|0111000000100010|7000000000000000|
76920|2012-11-10 16:30:00|4.61|84|2012-11-10 17:10:12.16338|23|0|0|4.61|0100000000000000|7000000000000000|
76920|2012-11-10 16:30:00|1.63|134|2012-11-10 17:10:12.16338|23|0|0|1.63|0100000000100000|7000000000000000|
76920|2012-11-10 16:30:00|0.78|138|2012-11-10 17:10:12.16338|23|0|0|0.78|0100000000000000|7000000000000000|
76920|2012-11-10 16:30:00|988.18|173|2012-11-10 17:10:12.16338|23|0|0|988.18|0100000000000000|7000000000000000|
76920|2012-11-10 16:30:00|5.62|154|2012-11-10 17:10:12.16338|23|0|0|5.62|0100000000100000|7000000000000000|
76920|2012-11-10 16:30:00|6.61|157|2012-11-10 17:10:12.16338|23|0|0|6.61|0100000000000000|7000000000000000|
76920|2012-11-10 16:30:00|12.16|158|2012-11-10 17:10:12.16338|23|0|0|12.16|0100000000000000|7000000000000000|
76920|2012-11-10 16:40:00|6.35|157|2012-11-10 17:10:12.6645|23|0|0|6.35|0100000000000000|7000000000000000|
76920|2012-11-10 16:40:00|181|61|2012-11-10 17:10:12.6645|23|0|0|181|0111000000000000|7000000000000000|
76920|2012-11-10 16:40:00|4.06|81|2012-11-10 17:10:12.6645|23|0|0|4.06|0111000000000010|7000000000000000|
76920|2012-11-10 16:40:00|7.24|217|2012-11-10 17:10:12.6645|23|0|0|7.24|0110000000100000|7000000000000000|
76920|2012-11-10 16:40:00|91.52|262|2012-11-10 17:10:12.6645|23|0|0|91.52|0101000000000010|7000000000000000|
76920|2012-11-10 16:40:00|0.77|138|2012-11-10 17:10:12.6645|23|0|0|0.77|0100000000000000|7000000000000000|
76920|2012-11-10 16:40:00|1.54|134|2012-11-10 17:10:12.6645|23|0|0|1.54|0100000000100000|7000000000000000|
76920|2012-11-10 16:40:00|4.47|84|2012-11-10 17:10:12.6645|23|0|0|4.47|0100000000000000|7000000000000000|
76920|2012-11-10 16:40:00|5.69|154|2012-11-10 17:10:12.6645|23|0|0|5.69|0100000000100000|7000000000000000|
76920|2012-11-10 16:40:00|11.97|158|2012-11-10 17:10:12.6645|23|0|0|11.97|0100000000000000|7000000000000000|
76920|2012-11-10 16:40:00|988.13|173|2012-11-10 17:10:12.6645|23|0|0|988.13|0100000000000000|7000000000000000|
76920|2012-11-10 16:40:00|994.12|178|2012-11-10 17:10:12.6645|23|0|0|994.12|0100000000000010|7000000000000000|
76920|2012-11-10 16:40:00|8.55|211|2012-11-10 17:10:12.6645|23|0|0|8.55|0111000000100010|7000000000000000|
76920|2012-11-10 16:50:00|994.25|178|2012-11-10 17:10:12.166666|23|0|0|994.25|0100000000000010|7000000000000000|
76920|2012-11-10 16:50:00|4.5|81|2012-11-10 17:10:12.166666|23|0|0|4.5|0111000000000010|7000000000000000|
76920|2012-11-10 16:50:00|4.98|84|2012-11-10 17:10:12.166666|23|0|0|4.98|0100000000000000|7000000000000000|
76920|2012-11-10 16:50:00|1.54|134|2012-11-10 17:10:12.166666|23|0|0|1.54|0100000000100000|7000000000000000|
76920|2012-11-10 16:50:00|988.26|173|2012-11-10 17:10:12.166666|23|0|0|988.26|0100000000000000|7000000000000000|
76920|2012-11-10 16:50:00|8.52|211|2012-11-10 17:10:12.166666|23|0|0|8.52|0111000000100010|7000000000000000|
76920|2012-11-10 16:50:00|7.04|217|2012-11-10 17:10:12.166666|23|0|0|7.04|0110000000100000|7000000000000000|
76920|2012-11-10 16:50:00|90.42|262|2012-11-10 17:10:12.166666|23|0|0|90.42|0101000000000010|7000000000000000|
76920|2012-11-10 16:50:00|0.75|138|2012-11-10 17:10:12.166666|23|0|0|0.75|0100000000000000|7000000000000000|
76920|2012-11-10 16:50:00|11.97|158|2012-11-10 17:10:12.166666|23|0|0|11.97|0100000000000000|7000000000000000|
76920|2012-11-10 16:50:00|6.35|157|2012-11-10 17:10:12.166666|23|0|0|6.35|0100000000000000|7000000000000000|
76920|2012-11-10 16:50:00|5.69|154|2012-11-10 17:10:12.166666|23|0|0|5.69|0100000000100000|7000000000000000|
76920|2012-11-10 16:50:00|186|61|2012-11-10 17:10:12.166666|23|0|0|186|0111000000000000|7000000000000000|
76920|2012-11-10 17:00:00|988.33|173|2012-11-10 17:10:12.216411|23|0|0|988.33|0100000000000000|7000000000000000|
76920|2012-11-10 17:00:00|994.32|178|2012-11-10 17:10:12.216411|23|0|0|994.32|0100100000000010|7000000000000000|
76920|2012-11-10 17:00:00|8.54|211|2012-11-10 17:10:12.216411|23|0|0|8.54|0111100000100010|7000000000000000|
76920|2012-11-10 17:00:00|6.97|217|2012-11-10 17:10:12.216411|23|0|0|6.97|0110000000100000|7000000000000000|
76920|2012-11-10 17:00:00|89.85|262|2012-11-10 17:10:12.216411|23|0|0|89.85|0101100000000010|7000000000000000|
76920|2012-11-10 17:00:00|0.73|138|2012-11-10 17:10:12.216411|23|0|0|0.73|0100000000000000|7000000000000000|
76920|2012-11-10 17:00:00|188|61|2012-11-10 17:10:12.216411|23|0|0|188|0111000000000000|7000000000000000|
76920|2012-11-10 17:00:00|3.95|81|2012-11-10 17:10:12.216411|23|0|0|3.95|0111100000000010|7000000000000000|
76920|2012-11-10 17:00:00|4.59|84|2012-11-10 17:10:12.216411|23|0|0|4.59|0100000000000000|7000000000000000|
76920|2012-11-10 17:00:00|1.55|134|2012-11-10 17:10:12.216411|23|0|0|1.55|0100000000100000|7000000000000000|
76920|2012-11-10 17:00:00|5.51|154|2012-11-10 17:10:12.216411|23|0|0|5.51|0100000000100000|7000000000000000|
76920|2012-11-10 17:00:00|6.57|157|2012-11-10 17:10:12.216411|23|0|0|6.57|0100000000000000|7000000000000000|
76920|2012-11-10 17:00:00|12.03|158|2012-11-10 17:10:12.216411|23|0|0|12.03|0100000000000000|7000000000000000|
76920|2012-11-10 17:10:00|988.41|173|2012-11-10 18:10:20.8146|23|0|0|988.41|0100000000000000|7000000000000000|
76920|2012-11-10 17:10:00|994.4|178|2012-11-10 18:10:20.8146|23|0|0|994.4|0100000000000010|7000000000000000|
76920|2012-11-10 17:10:00|88.5|262|2012-11-10 18:10:20.8146|23|0|0|88.5|0101000000000010|7000000000000000|
76920|2012-11-10 17:10:00|12.03|158|2012-11-10 18:10:20.8146|23|0|0|12.03|0100000000000000|7000000000000000|
76920|2012-11-10 17:10:00|6.57|157|2012-11-10 18:10:20.8146|23|0|0|6.57|0100000000000000|7000000000000000|
76920|2012-11-10 17:10:00|5.51|154|2012-11-10 18:10:20.8146|23|0|0|5.51|0100000000100000|7000000000000000|
76920|2012-11-10 17:10:00|0.71|138|2012-11-10 18:10:20.8146|23|0|0|0.71|0100000000000000|7000000000000000|
76920|2012-11-10 17:10:00|1.55|134|2012-11-10 18:10:20.8146|23|0|0|1.55|0100000000100000|7000000000000000|
76920|2012-11-10 17:10:00|4.57|84|2012-11-10 18:10:20.8146|23|0|0|4.57|0100000000000000|7000000000000000|
76920|2012-11-10 17:10:00|3.8|81|2012-11-10 18:10:20.8146|23|0|0|3.8|0111000000000010|7000000000000000|
76920|2012-11-10 17:10:00|190|61|2012-11-10 18:10:20.8146|23|0|0|190|0111000000000000|7000000000000000|
76920|2012-11-10 17:10:00|6.69|217|2012-11-10 18:10:20.8146|23|0|0|6.69|0110000000100000|7000000000000000|
76920|2012-11-10 17:10:00|8.48|211|2012-11-10 18:10:20.8146|23|0|0|8.48|0111000000100010|7000000000000000|
76920|2012-11-10 17:20:00|8.45|211|2012-11-10 18:10:20.18082|23|0|0|8.45|0111000000100010|7000000000000000|
76920|2012-11-10 17:20:00|87.89|262|2012-11-10 18:10:20.18082|23|0|0|87.89|0101000000000010|7000000000000000|
76920|2012-11-10 17:20:00|186|61|2012-11-10 18:10:20.18082|23|0|0|186|0111000000000000|7000000000000000|
76920|2012-11-10 17:20:00|1.61|134|2012-11-10 18:10:20.18082|23|0|0|1.61|0100000000100000|7000000000000000|
76920|2012-11-10 17:20:00|4.08|84|2012-11-10 18:10:20.18082|23|0|0|4.08|0100000000000000|7000000000000000|
76920|2012-11-10 17:20:00|3.72|81|2012-11-10 18:10:20.18082|23|0|0|3.72|0111000000000010|7000000000000000|
76920|2012-11-10 17:20:00|0.7|138|2012-11-10 18:10:20.18082|23|0|0|0.7|0100000000000000|7000000000000000|
76920|2012-11-10 17:20:00|5.73|154|2012-11-10 18:10:20.18082|23|0|0|5.73|0100000000100000|7000000000000000|
76920|2012-11-10 17:20:00|12.05|157|2012-11-10 18:10:20.18082|23|0|0|12.05|0100000000000000|7000000000000000|
76920|2012-11-10 17:20:00|6.32|158|2012-11-10 18:10:20.18082|23|0|0|6.32|0100000000000000|7000000000000000|
76920|2012-11-10 17:20:00|988.37|173|2012-11-10 18:10:20.18082|23|0|0|988.37|0100000000000000|7000000000000000|
76920|2012-11-10 17:20:00|994.36|178|2012-11-10 18:10:20.18082|23|0|0|994.36|0100000000000010|7000000000000000|
76920|2012-11-10 17:20:00|6.56|217|2012-11-10 18:10:20.18082|23|0|0|6.56|0110000000100000|7000000000000000|
76920|2012-11-10 17:30:00|988.39|173|2012-11-10 18:10:20.230751|23|0|0|988.39|0100000000000000|7000000000000000|
76920|2012-11-10 17:30:00|6.32|158|2012-11-10 18:10:20.230751|23|0|0|6.32|0100000000000000|7000000000000000|
76920|2012-11-10 17:30:00|5.73|154|2012-11-10 18:10:20.230751|23|0|0|5.73|0100000000100000|7000000000000000|
76920|2012-11-10 17:30:00|0.7|138|2012-11-10 18:10:20.230751|23|0|0|0.7|0100000000000000|7000000000000000|
76920|2012-11-10 17:30:00|1.61|134|2012-11-10 18:10:20.230751|23|0|0|1.61|0100000000100000|7000000000000000|
76920|2012-11-10 17:30:00|4.2|84|2012-11-10 18:10:20.230751|23|0|0|4.2|0100000000000000|7000000000000000|
76920|2012-11-10 17:30:00|994.38|178|2012-11-10 18:10:20.230751|23|0|0|994.38|0100000000000010|7000000000000000|
76920|2012-11-10 17:30:00|8.38|211|2012-11-10 18:10:20.230751|23|0|0|8.38|0111000000100010|7000000000000000|
76920|2012-11-10 17:30:00|6.11|217|2012-11-10 18:10:20.230751|23|0|0|6.11|0110000000100000|7000000000000000|
76920|2012-11-10 17:30:00|85.65|262|2012-11-10 18:10:20.230751|23|0|0|85.65|0101000000000010|7000000000000000|
76920|2012-11-10 17:30:00|3.65|81|2012-11-10 18:10:20.230751|23|0|0|3.65|0111000000000010|7000000000000000|
76920|2012-11-10 17:30:00|184|61|2012-11-10 18:10:20.230751|23|0|0|184|0111000000000000|7000000000000000|
76920|2012-11-10 17:30:00|12.05|157|2012-11-10 18:10:20.230751|23|0|0|12.05|0100000000000000|7000000000000000|
76920|2012-11-10 17:40:00|1.53|134|2012-11-10 18:10:20.280919|23|0|0|1.53|0100000000100000|7000000000000000|
76920|2012-11-10 17:40:00|85.39|262|2012-11-10 18:10:20.280919|23|0|0|85.39|0101000000000010|7000000000000000|
76920|2012-11-10 17:40:00|5.96|217|2012-11-10 18:10:20.280919|23|0|0|5.96|0110000000100000|7000000000000000|
76920|2012-11-10 17:40:00|8.27|211|2012-11-10 18:10:20.280919|23|0|0|8.27|0111000000100010|7000000000000000|
76920|2012-11-10 17:40:00|994.52|178|2012-11-10 18:10:20.280919|23|0|0|994.52|0100000000000010|7000000000000000|
76920|2012-11-10 17:40:00|988.53|173|2012-11-10 18:10:20.280919|23|0|0|988.53|0100000000000000|7000000000000000|
76920|2012-11-10 17:40:00|11.94|158|2012-11-10 18:10:20.280919|23|0|0|11.94|0100000000000000|7000000000000000|
76920|2012-11-10 17:40:00|6.26|157|2012-11-10 18:10:20.280919|23|0|0|6.26|0100000000000000|7000000000000000|
76920|2012-11-10 17:40:00|5.42|154|2012-11-10 18:10:20.280919|23|0|0|5.42|0100000000100000|7000000000000000|
76920|2012-11-10 17:40:00|0.69|138|2012-11-10 18:10:20.280919|23|0|0|0.69|0100000000000000|7000000000000000|
76920|2012-11-10 17:40:00|4.3|84|2012-11-10 18:10:20.280919|23|0|0|4.3|0100000000000000|7000000000000000|
76920|2012-11-10 17:40:00|3.81|81|2012-11-10 18:10:20.280919|23|0|0|3.81|0111000000000010|7000000000000000|
76920|2012-11-10 17:40:00|183|61|2012-11-10 18:10:20.280919|23|0|0|183|0111000000000000|7000000000000000|
76920|2012-11-10 17:50:00|8.17|211|2012-11-10 18:10:20.330737|23|0|0|8.17|0111000000100010|7000000000000000|
76920|2012-11-10 17:50:00|994.53|178|2012-11-10 18:10:20.330737|23|0|0|994.53|0100000000000010|7000000000000000|
76920|2012-11-10 17:50:00|988.54|173|2012-11-10 18:10:20.330737|23|0|0|988.54|0100000000000000|7000000000000000|
76920|2012-11-10 17:50:00|11.94|158|2012-11-10 18:10:20.330737|23|0|0|11.94|0100000000000000|7000000000000000|
76920|2012-11-10 17:50:00|6.26|157|2012-11-10 18:10:20.330737|23|0|0|6.26|0100000000000000|7000000000000000|
76920|2012-11-10 17:50:00|5.82|217|2012-11-10 18:10:20.330737|23|0|0|5.82|0110000000100000|7000000000000000|
76920|2012-11-10 17:50:00|1.53|134|2012-11-10 18:10:20.330737|23|0|0|1.53|0100000000100000|7000000000000000|
76920|2012-11-10 17:50:00|3.86|84|2012-11-10 18:10:20.330737|23|0|0|3.86|0100000000000000|7000000000000000|
76920|2012-11-10 17:50:00|3.07|81|2012-11-10 18:10:20.330737|23|0|0|3.07|0111000000000010|7000000000000000|
76920|2012-11-10 17:50:00|5.42|154|2012-11-10 18:10:20.330737|23|0|0|5.42|0100000000100000|7000000000000000|
76920|2012-11-10 17:50:00|0.69|138|2012-11-10 18:10:20.330737|23|0|0|0.69|0100000000000000|7000000000000000|
76920|2012-11-10 17:50:00|85.14|262|2012-11-10 18:10:20.330737|23|0|0|85.14|0101000000000010|7000000000000000|
76920|2012-11-10 17:50:00|174|61|2012-11-10 18:10:20.330737|23|0|0|174|0111000000000000|7000000000000000|
76920|2012-11-10 18:00:00|1.46|134|2012-11-10 18:10:20.396631|23|0|0|1.46|0100000000100000|7000000000000000|
76920|2012-11-10 18:00:00|3.32|81|2012-11-10 18:10:20.396631|23|0|0|3.32|0111100000000010|7000000000000000|
76920|2012-11-10 18:00:00|170|61|2012-11-10 18:10:20.396631|23|0|0|170|0111000000000000|7000000000000000|
76920|2012-11-10 18:00:00|988.59|173|2012-11-10 18:10:20.396631|23|0|0|988.59|0110000000000000|7000000000000000|
76920|2012-11-10 18:00:00|8.04|211|2012-11-10 18:10:20.396631|23|0|0|8.04|0111100000100010|7000000000000000|
76920|2012-11-10 18:00:00|5.26|217|2012-11-10 18:10:20.396631|23|0|0|5.26|0110000000100000|7000000000000000|
76920|2012-11-10 18:00:00|82.61|262|2012-11-10 18:10:20.396631|23|0|0|82.61|0101100000000010|7000000000000000|
76920|2012-11-10 18:00:00|994.59|178|2012-11-10 18:10:20.396631|23|0|0|994.59|0100100000000010|7000000000000000|
76920|2012-11-10 18:00:00|11.84|158|2012-11-10 18:10:20.396631|23|0|0|11.84|0100000000000000|7000000000000000|
76920|2012-11-10 18:00:00|6.69|157|2012-11-10 18:10:20.396631|23|0|0|6.69|0100000000000000|7000000000000000|
76920|2012-11-10 18:00:00|5.36|154|2012-11-10 18:10:20.396631|23|0|0|5.36|0100000000100000|7000000000000000|
76920|2012-11-10 18:00:00|0.68|138|2012-11-10 18:10:20.396631|23|0|0|0.68|0100000000000000|7000000000000000|
76920|2012-11-10 18:00:00|3.79|84|2012-11-10 18:10:20.396631|23|0|0|3.79|0100000000000000|7000000000000000|
76920|2012-11-10 18:10:00|3.38|84|2012-11-10 19:10:46.582556|23|0|0|3.38|0100000000000000|7000000000000000|
76920|2012-11-10 18:10:00|3.09|81|2012-11-10 19:10:46.582556|23|0|0|3.09|0111000000000010|7000000000000000|
76920|2012-11-10 18:10:00|7.97|211|2012-11-10 19:10:46.582556|23|0|0|7.97|0111000000100010|7000000000000000|
76920|2012-11-10 18:10:00|1.46|134|2012-11-10 19:10:46.582556|23|0|0|1.46|0100000000100000|7000000000000000|
76920|2012-11-10 18:10:00|0.7|138|2012-11-10 19:10:46.582556|23|0|0|0.7|0100000000000000|7000000000000000|
76920|2012-11-10 18:10:00|5.36|154|2012-11-10 19:10:46.582556|23|0|0|5.36|0100000000100000|7000000000000000|
76920|2012-11-10 18:10:00|6.69|157|2012-11-10 19:10:46.582556|23|0|0|6.69|0100000000000000|7000000000000000|
76920|2012-11-10 18:10:00|11.84|158|2012-11-10 19:10:46.582556|23|0|0|11.84|0100000000000000|7000000000000000|
76920|2012-11-10 18:10:00|5.01|217|2012-11-10 19:10:46.582556|23|0|0|5.01|0110000000100000|7000000000000000|
76920|2012-11-10 18:10:00|81.6|262|2012-11-10 19:10:46.582556|23|0|0|81.6|0101000000000010|7000000000000000|
76920|2012-11-10 18:10:00|994.72|178|2012-11-10 19:10:46.582556|23|0|0|994.72|0100000000000010|7000000000000000|
76920|2012-11-10 18:10:00|988.72|173|2012-11-10 19:10:46.582556|23|0|0|988.72|0100000000000000|7000000000000000|
76920|2012-11-10 18:10:00|171|61|2012-11-10 19:10:46.582556|23|0|0|171|0111000000000000|7000000000000000|
76920|2012-11-10 18:20:00|7.95|211|2012-11-10 19:10:46.633205|23|0|0|7.95|0111000000100010|7000000000000000|
76920|2012-11-10 18:20:00|1.43|134|2012-11-10 19:10:46.633205|23|0|0|1.43|0100000000100000|7000000000000000|
76920|2012-11-10 18:20:00|167|61|2012-11-10 19:10:46.633205|23|0|0|167|0111000000000000|7000000000000000|
76920|2012-11-10 18:20:00|3.91|84|2012-11-10 19:10:46.633205|23|0|0|3.91|0100000000000000|7000000000000000|
76920|2012-11-10 18:20:00|3.5|81|2012-11-10 19:10:46.633205|23|0|0|3.5|0111000000000010|7000000000000000|
76920|2012-11-10 18:20:00|0.7|138|2012-11-10 19:10:46.633205|23|0|0|0.7|0100000000000000|7000000000000000|
76920|2012-11-10 18:20:00|5.49|154|2012-11-10 19:10:46.633205|23|0|0|5.49|0100000000100000|7000000000000000|
76920|2012-11-10 18:20:00|6.28|157|2012-11-10 19:10:46.633205|23|0|0|6.28|0100000000000000|7000000000000000|
76920|2012-11-10 18:20:00|5|158|2012-11-10 19:10:46.633205|23|0|0|5|0100000000000000|7000000000000000|
76920|2012-11-10 18:20:00|988.76|173|2012-11-10 19:10:46.633205|23|0|0|988.76|0100000000000000|7000000000000000|
76920|2012-11-10 18:20:00|994.76|178|2012-11-10 19:10:46.633205|23|0|0|994.76|0100000000000010|7000000000000000|
76920|2012-11-10 18:20:00|5.1|217|2012-11-10 19:10:46.633205|23|0|0|5.1|0110000000100000|7000000000000000|
76920|2012-11-10 18:20:00|82.17|262|2012-11-10 19:10:46.633205|23|0|0|82.17|0101000000000010|7000000000000000|
76920|2012-11-10 18:30:00|5.49|154|2012-11-10 19:10:46.682756|23|0|0|5.49|0100000000100000|7000000000000000|
76920|2012-11-10 18:30:00|0.72|138|2012-11-10 19:10:46.682756|23|0|0|0.72|0100000000000000|7000000000000000|
76920|2012-11-10 18:30:00|1.43|134|2012-11-10 19:10:46.682756|23|0|0|1.43|0100000000100000|7000000000000000|
76920|2012-11-10 18:30:00|5.4|217|2012-11-10 19:10:46.682756|23|0|0|5.4|0110000000100000|7000000000000000|
76920|2012-11-10 18:30:00|7.9|211|2012-11-10 19:10:46.682756|23|0|0|7.9|0111000000100010|7000000000000000|
76920|2012-11-10 18:30:00|161|61|2012-11-10 19:10:46.682756|23|0|0|161|0111000000000000|7000000000000000|
76920|2012-11-10 18:30:00|3.85|81|2012-11-10 19:10:46.682756|23|0|0|3.85|0111000000000010|7000000000000000|
76920|2012-11-10 18:30:00|4.13|84|2012-11-10 19:10:46.682756|23|0|0|4.13|0100000000000000|7000000000000000|
76920|2012-11-10 18:30:00|5|158|2012-11-10 19:10:46.682756|23|0|0|5|0100000000000000|7000000000000000|
76920|2012-11-10 18:30:00|988.86|173|2012-11-10 19:10:46.682756|23|0|0|988.86|0100000000000000|7000000000000000|
76920|2012-11-10 18:30:00|994.86|178|2012-11-10 19:10:46.682756|23|0|0|994.86|0100000000000010|7000000000000000|
76920|2012-11-10 18:30:00|84.22|262|2012-11-10 19:10:46.682756|23|0|0|84.22|0101000000000010|7000000000000000|
76920|2012-11-10 18:30:00|6.28|157|2012-11-10 19:10:46.682756|23|0|0|6.28|0100000000000000|7000000000000000|
76920|2012-11-10 18:40:00|994.9|178|2012-11-10 19:10:46.74283|23|0|0|994.9|0100000000000010|7000000000000000|
76920|2012-11-10 18:40:00|3.91|84|2012-11-10 19:10:46.74283|23|0|0|3.91|0100000000000000|7000000000000000|
76920|2012-11-10 18:40:00|158|61|2012-11-10 19:10:46.74283|23|0|0|158|0111000000000000|7000000000000000|
76920|2012-11-10 18:40:00|1.43|134|2012-11-10 19:10:46.74283|23|0|0|1.43|0100000000100000|7000000000000000|
76920|2012-11-10 18:40:00|0.72|138|2012-11-10 19:10:46.74283|23|0|0|0.72|0100000000000000|7000000000000000|
76920|2012-11-10 18:40:00|5.29|154|2012-11-10 19:10:46.74283|23|0|0|5.29|0100000000100000|7000000000000000|
76920|2012-11-10 18:40:00|6.2|157|2012-11-10 19:10:46.74283|23|0|0|6.2|0100000000000000|7000000000000000|
76920|2012-11-10 18:40:00|6.98|158|2012-11-10 19:10:46.74283|23|0|0|6.98|0100000000000000|7000000000000000|
76920|2012-11-10 18:40:00|3.62|81|2012-11-10 19:10:46.74283|23|0|0|3.62|0111000000000010|7000000000000000|
76920|2012-11-10 18:40:00|82.94|262|2012-11-10 19:10:46.74283|23|0|0|82.94|0101000000000010|7000000000000000|
76920|2012-11-10 18:40:00|5.12|217|2012-11-10 19:10:46.74283|23|0|0|5.12|0110000000100000|7000000000000000|
76920|2012-11-10 18:40:00|7.84|211|2012-11-10 19:10:46.74283|23|0|0|7.84|0111000000100010|7000000000000000|
76920|2012-11-10 18:40:00|988.9|173|2012-11-10 19:10:46.74283|23|0|0|988.9|0100000000000000|7000000000000000|
76920|2012-11-10 18:50:00|1.43|134|2012-11-10 19:10:46.80308|23|0|0|1.43|0100000000100000|7000000000000000|
76920|2012-11-10 18:50:00|6.98|158|2012-11-10 19:10:46.80308|23|0|0|6.98|0100000000000000|7000000000000000|
76920|2012-11-10 18:50:00|5.46|217|2012-11-10 19:10:46.80308|23|0|0|5.46|0110000000100000|7000000000000000|
76920|2012-11-10 18:50:00|84.84|262|2012-11-10 19:10:46.80308|23|0|0|84.84|0101000000000010|7000000000000000|
76920|2012-11-10 18:50:00|3.91|84|2012-11-10 19:10:46.80308|23|0|0|3.91|0100000000000000|7000000000000000|
76920|2012-11-10 18:50:00|3.39|81|2012-11-10 19:10:46.80308|23|0|0|3.39|0111000000000010|7000000000000000|
76920|2012-11-10 18:50:00|7.85|211|2012-11-10 19:10:46.80308|23|0|0|7.85|0111000000100010|7000000000000000|
76920|2012-11-10 18:50:00|994.94|178|2012-11-10 19:10:46.80308|23|0|0|994.94|0100000000000010|7000000000000000|
76920|2012-11-10 18:50:00|0.73|138|2012-11-10 19:10:46.80308|23|0|0|0.73|0100000000000000|7000000000000000|
76920|2012-11-10 18:50:00|988.93|173|2012-11-10 19:10:46.80308|23|0|0|988.93|0100000000000000|7000000000000000|
76920|2012-11-10 18:50:00|156|61|2012-11-10 19:10:46.80308|23|0|0|156|0111000000000000|7000000000000000|
76920|2012-11-10 18:50:00|6.2|157|2012-11-10 19:10:46.80308|23|0|0|6.2|0100000000000000|7000000000000000|
76920|2012-11-10 18:50:00|5.29|154|2012-11-10 19:10:46.80308|23|0|0|5.29|0100000000100000|7000000000000000|
76920|2012-11-10 19:00:00|3.11|81|2012-11-10 19:10:46.91255|23|0|0|3.11|0111100000000010|7000000000000000|
76920|2012-11-10 19:00:00|1.46|134|2012-11-10 19:10:46.91255|23|0|0|1.46|0100000000100000|7000000000000000|
76920|2012-11-10 19:00:00|0.75|138|2012-11-10 19:10:46.91255|23|0|0|0.75|0100000000000000|7000000000000000|
76920|2012-11-10 19:00:00|5.53|154|2012-11-10 19:10:46.91255|23|0|0|5.53|0100000000100000|7000000000000000|
76920|2012-11-10 19:00:00|5.92|157|2012-11-10 19:10:46.91255|23|0|0|5.92|0100000000000000|7000000000000000|
76920|2012-11-10 19:00:00|6.46|158|2012-11-10 19:10:46.91255|23|0|0|6.46|0100000000000000|7000000000000000|
76920|2012-11-10 19:00:00|988.94|173|2012-11-10 19:10:46.91255|23|0|0|988.94|0100000000000000|7000000000000000|
76920|2012-11-10 19:00:00|994.94|178|2012-11-10 19:10:46.91255|23|0|0|994.94|0100100000000010|7000000000000000|
76920|2012-11-10 19:00:00|7.79|211|2012-11-10 19:10:46.91255|23|0|0|7.79|0111100000100010|7000000000000000|
76920|2012-11-10 19:00:00|5.29|217|2012-11-10 19:10:46.91255|23|0|0|5.29|0110000000100000|7000000000000000|
76920|2012-11-10 19:00:00|84.22|262|2012-11-10 19:10:46.91255|23|0|0|84.22|0101100000000010|7000000000000000|
76920|2012-11-10 19:00:00|3.52|84|2012-11-10 19:10:46.91255|23|0|0|3.52|0100000000000000|7000000000000000|
76920|2012-11-10 19:00:00|159|61|2012-11-10 19:10:46.91255|23|0|0|159|0111000000000000|7000000000000000|
76920|2012-11-10 19:10:00|7.69|211|2012-11-10 20:10:16.444666|23|0|0|7.69|0111000000100010|7000000000000000|
76920|2012-11-10 19:10:00|994.96|178|2012-11-10 20:10:16.444666|23|0|0|994.96|0100000000000010|7000000000000000|
76920|2012-11-10 19:10:00|83.27|262|2012-11-10 20:10:16.444666|23|0|0|83.27|0101000000000010|7000000000000000|
76920|2012-11-10 19:10:00|5.03|217|2012-11-10 20:10:16.444666|23|0|0|5.03|0110000000100000|7000000000000000|
76920|2012-11-10 19:10:00|156|61|2012-11-10 20:10:16.444666|23|0|0|156|0111000000000000|7000000000000000|
76920|2012-11-10 19:10:00|2.55|81|2012-11-10 20:10:16.444666|23|0|0|2.55|0111000000000010|7000000000000000|
