#@# stationid|     obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      | cfailed 
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+---------
     76933 | 2021-11-23 05:30:00 |      2.9 |   10609 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |       2.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:30:00 |      2.1 |   10610 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |       2.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:30:00 |     43.6 |   10621 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |      43.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:30:00 |    248.9 |   10623 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |     248.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:30:00 |    259.5 |   10624 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |     259.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:30:00 |      270 |   10625 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |       270 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:30:00 |      6.8 |   10627 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |       6.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:30:00 |        1 |   10630 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:30:00 |     10.9 |   10631 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |      10.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:30:00 |      5.9 |   10632 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |       5.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:30:00 |    271.4 |   10633 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |     271.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:30:00 |      263 |   10637 | 2021-11-23 05:47:57.807043 |     22 | 0      |     0 |       263 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |    249.6 |      61 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |     249.6 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |    247.5 |      61 | 2021-11-23 06:17:52.230473 |     22 | 1      |     4 |     247.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |    273.5 |      68 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |     273.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |     12.5 |      81 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |      12.5 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |     12.3 |      81 | 2021-11-23 06:17:52.230473 |     22 | 1      |     4 |      12.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |     15.5 |      83 | 2021-11-23 06:17:52.230473 |     22 | 1      |     4 |      15.5 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |     16.7 |      84 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |      16.7 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |      4.4 |     135 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |       4.4 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |        3 |     136 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |         3 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |     10.4 |     155 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |      10.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |      9.7 |     157 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |       9.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |      8.3 |     159 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |       8.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |      7.2 |     166 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |       7.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |   1011.3 |     178 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |    1011.3 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |   -32767 |     211 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 06:00:00 |      9.1 |     242 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |   -32767 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 06:00:00 |     78.8 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |     4 |      78.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |     83.7 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |     6 |      83.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |       78 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |     8 |        78 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |     82.3 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |    10 |      82.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |     73.8 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |    20 |      73.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |     85.1 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |    30 |      85.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |     80.2 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |    40 |      80.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |     66.1 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |    50 |      66.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |       64 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |    60 |        64 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |     70.3 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |    70 |      70.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |     89.3 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |    80 |      89.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |     73.8 |     290 | 2021-11-23 06:17:52.230473 |     22 | 0      |    90 |      73.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |  0.31641 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |     4 |   0.31641 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |  0.59766 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |     6 |   0.59766 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |  0.72422 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |     8 |   0.72422 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |  0.71719 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |    10 |   0.71719 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |   0.5625 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |    20 |    0.5625 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |  0.47813 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |    30 |   0.47813 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |  0.29531 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |    40 |   0.29531 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |  0.36562 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |    50 |   0.36562 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |  0.27422 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |    60 |   0.27422 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |  0.34453 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |    70 |   0.34453 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |  0.42891 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |    80 |   0.42891 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |  0.14063 |     291 | 2021-11-23 06:17:52.230473 |     22 | 0      |    90 |   0.14063 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:00:00 |  63.4917 |     401 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |   63.4917 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |    5.229 |     402 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |     5.229 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |      2.6 |   10609 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |       2.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |      1.6 |   10610 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |       1.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |     49.2 |   10621 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |      49.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |    246.8 |   10623 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |     246.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |    265.1 |   10624 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |     265.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |      277 |   10625 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |       277 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |      6.4 |   10627 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |       6.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |        1 |   10630 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |     11.2 |   10631 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |      11.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |      5.7 |   10632 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |       5.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |    274.9 |   10633 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |     274.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:00:00 |    271.4 |   10637 | 2021-11-23 06:17:52.230473 |     22 | 0      |     0 |     271.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |    246.8 |      61 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |     246.8 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |    243.3 |      61 | 2021-11-23 06:47:52.577571 |     22 | 1      |     4 |     243.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |    266.5 |      68 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |     266.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |     12.2 |      81 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |      12.2 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |     12.4 |      81 | 2021-11-23 06:47:52.577571 |     22 | 1      |     4 |      12.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |       16 |      83 | 2021-11-23 06:47:52.577571 |     22 | 1      |     4 |        16 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |     16.7 |      84 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |      16.7 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |      4.4 |     135 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |       4.4 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |      3.4 |     136 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |       3.4 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |      9.1 |     155 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |       9.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |     11.1 |     157 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |      11.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |      8.3 |     159 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |       8.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |      7.2 |     166 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |       7.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |   1010.7 |     178 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |    1010.7 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |      9.1 |     242 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |     49.9 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |     4 |      49.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |     69.6 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |     6 |      69.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |     50.6 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |     8 |      50.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |       64 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |    10 |        64 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |     70.3 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |    20 |      70.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |       57 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |    30 |        57 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |     51.3 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |    40 |      51.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |     65.4 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |    50 |      65.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |     60.5 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |    60 |      60.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |     54.1 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |    70 |      54.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |     29.5 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |    80 |      29.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |     33.8 |     290 | 2021-11-23 06:47:52.577571 |     22 | 0      |    90 |      33.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.30937 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |     4 |   0.30937 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.40781 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |     6 |   0.40781 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.44297 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |     8 |   0.44297 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.45703 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |    10 |   0.45703 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.55547 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |    20 |   0.55547 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.49922 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |    30 |   0.49922 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.38672 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |    40 |   0.38672 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.50625 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |    50 |   0.50625 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.17578 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |    60 |   0.17578 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.41484 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |    70 |   0.41484 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.21797 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |    80 |   0.21797 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  0.42891 |     291 | 2021-11-23 06:47:52.577571 |     22 | 0      |    90 |   0.42891 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 06:30:00 |  63.4916 |     401 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |   63.4916 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |   5.2299 |     402 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |    5.2299 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |      2.9 |   10609 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |       2.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |      1.9 |   10610 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |       1.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |       45 |   10621 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |        45 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |    239.1 |   10623 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |     239.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |    265.1 |   10624 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |     265.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |    259.5 |   10625 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |     259.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |      6.5 |   10627 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |       6.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |        1 |   10630 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |     11.3 |   10631 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |      11.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |      5.8 |   10632 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |       5.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |    268.6 |   10633 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |     268.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 06:30:00 |    262.3 |   10637 | 2021-11-23 06:47:52.577571 |     22 | 0      |     0 |     262.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |    247.5 |      61 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |     247.5 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |      244 |      61 | 2021-11-23 07:17:54.853747 |     22 | 1      |     4 |       244 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |    264.4 |      68 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |     264.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |     13.7 |      81 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |      13.7 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |     13.1 |      81 | 2021-11-23 07:17:54.853747 |     22 | 1      |     4 |      13.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |     16.8 |      83 | 2021-11-23 07:17:54.853747 |     22 | 1      |     4 |      16.8 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |     17.5 |      84 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |      17.5 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |      4.9 |     135 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |       4.9 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |      3.2 |     136 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |       3.2 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |      9.6 |     155 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |       9.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |     10.5 |     157 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |      10.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |      8.2 |     159 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |       8.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |        7 |     166 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |         7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |   1010.5 |     178 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |    1010.5 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |   -32767 |     211 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 07:00:00 |      9.1 |     242 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |   -32767 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 07:00:00 |     74.5 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |     4 |      74.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |     70.3 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |     6 |      70.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |     45.7 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |     8 |      45.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |     64.7 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |    10 |      64.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |     68.9 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |    20 |      68.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |     66.1 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |    30 |      66.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |     77.3 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |    40 |      77.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |     71.7 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |    50 |      71.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |     75.2 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |    60 |      75.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |     92.8 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |    70 |      92.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |     24.6 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |    80 |      24.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |    120.2 |     290 | 2021-11-23 07:17:54.853747 |     22 | 0      |    90 |     120.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |  0.39375 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |     4 |   0.39375 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |  0.42188 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |     6 |   0.42188 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |  0.45703 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |     8 |   0.45703 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |  0.45703 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |    10 |   0.45703 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |  0.49922 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |    20 |   0.49922 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |  0.61172 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |    30 |   0.61172 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |  0.46406 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |    40 |   0.46406 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |  0.37266 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |    50 |   0.37266 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |  0.32344 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |    60 |   0.32344 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |  0.45703 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |    70 |   0.45703 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |  0.35156 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |    80 |   0.35156 | 0000000000000000 | 9999900000000000 | 
