17090|2012-05-30 16:10:00|0|127|2012-05-30 16:45:34.50754|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 16:10:00|14.6|211|2012-05-30 16:45:34.50754|505|0|0|14.6|0111000000100010|7000000000000000|
17090|2012-05-30 16:10:00|2.2|217|2012-05-30 16:45:34.50754|505|0|0|2.2|0010000000100000|7000000000000000|
17090|2012-05-30 16:10:00|30.3|238|2012-05-30 16:45:34.50754|505|0|0|30.3|0100000000000000|7000000000000000|
17090|2012-05-30 16:10:00|43|262|2012-05-30 16:45:34.50754|505|0|0|43|0101000000000010|7000000000000000|
17090|2012-05-30 16:20:00|164|61|2012-05-30 16:45:34.515995|505|0|0|164|0000000000000000|9999900000000000|
17090|2012-05-30 16:20:00|3.1|81|2012-05-30 16:45:34.515995|505|0|0|3.1|0000000000000000|9999900000000000|
17090|2012-05-30 16:20:00|0|127|2012-05-30 16:45:34.515995|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 16:20:00|14.4|211|2012-05-30 16:45:34.515995|505|0|0|14.4|0111000000100010|7000000000000000|
17090|2012-05-30 16:20:00|2.3|217|2012-05-30 16:45:34.515995|505|0|0|2.3|0010000000100000|7000000000000000|
17090|2012-05-30 16:20:00|29.9|238|2012-05-30 16:45:34.515995|505|0|0|29.9|0100000000000000|7000000000000000|
17090|2012-05-30 16:20:00|44|262|2012-05-30 16:45:34.515995|505|0|0|44|0101000000000010|7000000000000000|
17090|2012-05-30 16:30:00|161|61|2012-05-30 17:45:08.675734|505|0|0|161|0000000000000000|9999900000000000|
17090|2012-05-30 16:30:00|3.7|81|2012-05-30 17:45:08.675734|505|0|0|3.7|0000000000000000|9999900000000000|
17090|2012-05-30 16:30:00|0|127|2012-05-30 17:45:08.675734|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 16:30:00|14|211|2012-05-30 17:45:08.675734|505|0|0|14|0111000000100010|7000000000000000|
17090|2012-05-30 16:30:00|3.2|217|2012-05-30 17:45:08.675734|505|0|0|3.2|0010000000100000|7000000000000000|
17090|2012-05-30 16:30:00|29.6|238|2012-05-30 17:45:08.675734|505|0|0|29.6|0100000000000000|7000000000000000|
17090|2012-05-30 16:30:00|48|262|2012-05-30 17:45:08.675734|505|0|0|48|0101000000000010|7000000000000000|
17090|2012-05-30 16:40:00|163|61|2012-05-30 17:45:08.686677|505|0|0|163|0000000000000000|9999900000000000|
17090|2012-05-30 16:40:00|4|81|2012-05-30 17:45:08.686677|505|0|0|4|0000000000000000|9999900000000000|
17090|2012-05-30 16:40:00|0|127|2012-05-30 17:45:08.686677|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 16:40:00|13.7|211|2012-05-30 17:45:08.686677|505|0|0|13.7|0111000000100010|7000000000000000|
17090|2012-05-30 16:40:00|3.5|217|2012-05-30 17:45:08.686677|505|0|0|3.5|0010000000100000|7000000000000000|
17090|2012-05-30 16:40:00|29.2|238|2012-05-30 17:45:08.686677|505|0|0|29.2|0100000000000000|7000000000000000|
17090|2012-05-30 16:40:00|50|262|2012-05-30 17:45:08.686677|505|0|0|50|0101000000000010|7000000000000000|
17090|2012-05-30 16:50:00|163|61|2012-05-30 17:45:08.693103|505|0|0|163|0000000000000000|9999900000000000|
17090|2012-05-30 16:50:00|4.1|81|2012-05-30 17:45:08.693103|505|0|0|4.1|0000000000000000|9999900000000000|
17090|2012-05-30 16:50:00|0|127|2012-05-30 17:45:08.693103|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 16:50:00|13.6|211|2012-05-30 17:45:08.693103|505|0|0|13.6|0111000000100010|7000000000000000|
17090|2012-05-30 16:50:00|4.2|217|2012-05-30 17:45:08.693103|505|0|0|4.2|0010000000100000|7000000000000000|
17090|2012-05-30 16:50:00|28.9|238|2012-05-30 17:45:08.693103|505|0|0|28.9|0100000000000000|7000000000000000|
17090|2012-05-30 16:50:00|53|262|2012-05-30 17:45:08.693103|505|0|0|53|0101000000000010|7000000000000000|
17090|2012-05-30 17:00:00|152|61|2012-05-30 17:45:08.700239|505|0|0|152|0000000000000000|9999900000000000|
17090|2012-05-30 17:00:00|4.1|81|2012-05-30 17:45:08.700239|505|0|0|4.1|0000000000000000|9999900000000000|
17090|2012-05-30 17:00:00|0|127|2012-05-30 17:45:08.700239|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 17:00:00|13.1|211|2012-05-30 17:45:08.700239|505|0|0|13.1|0111000000100010|7000000000000000|
17090|2012-05-30 17:00:00|4.8|217|2012-05-30 17:45:08.700239|505|0|0|4.8|0010000000100000|7000000000000000|
17090|2012-05-30 17:00:00|28.1|238|2012-05-30 17:45:08.700239|505|0|0|28.1|0100000000000000|7000000000000000|
17090|2012-05-30 17:00:00|57|262|2012-05-30 17:45:08.700239|505|0|0|57|0101000000000010|7000000000000000|
17090|2012-05-30 17:10:00|158|61|2012-05-30 17:24:25.322444|505|0|0|158|0000000000000000|9999900000000000|
17090|2012-05-30 17:10:00|4|81|2012-05-30 17:24:25.322444|505|0|0|4|0000000000000000|9999900000000000|
17090|2012-05-30 17:10:00|0|127|2012-05-30 17:24:25.322444|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 17:10:00|12.4|211|2012-05-30 17:24:25.322444|505|0|0|12.4|0111000000100010|7000000000000000|
17090|2012-05-30 17:10:00|5.1|217|2012-05-30 17:24:25.322444|505|0|0|5.1|0010000000100000|7000000000000000|
17090|2012-05-30 17:10:00|26.8|238|2012-05-30 17:24:25.322444|505|0|0|26.8|0100000000000000|7000000000000000|
17090|2012-05-30 17:10:00|61|262|2012-05-30 17:24:25.322444|505|0|0|61|0101000000000010|7000000000000000|
17090|2012-05-30 17:20:00|161|61|2012-05-30 17:45:08.706466|505|0|0|161|0000000000000000|9999900000000000|
17090|2012-05-30 17:20:00|3.7|81|2012-05-30 17:45:08.706466|505|0|0|3.7|0000000000000000|9999900000000000|
17090|2012-05-30 17:20:00|0|127|2012-05-30 17:45:08.706466|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 17:20:00|12.2|211|2012-05-30 17:45:08.706466|505|0|0|12.2|0111000000100010|7000000000000000|
17090|2012-05-30 17:20:00|5.1|217|2012-05-30 17:45:08.706466|505|0|0|5.1|0010000000100000|7000000000000000|
17090|2012-05-30 17:20:00|25.9|238|2012-05-30 17:45:08.706466|505|0|0|25.9|0100000000000000|7000000000000000|
17090|2012-05-30 17:20:00|62|262|2012-05-30 17:45:08.706466|505|0|0|62|0101000000000010|7000000000000000|
17090|2012-05-30 17:30:00|158|61|2012-05-30 18:24:28.12494|505|0|0|158|0000000000000000|9999900000000000|
17090|2012-05-30 17:30:00|4.2|81|2012-05-30 18:24:28.12494|505|0|0|4.2|0000000000000000|9999900000000000|
17090|2012-05-30 17:30:00|0|127|2012-05-30 18:24:28.12494|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 17:30:00|11.9|211|2012-05-30 18:24:28.12494|505|0|0|11.9|0111000000100010|7000000000000000|
17090|2012-05-30 17:30:00|5.5|217|2012-05-30 18:24:28.12494|505|0|0|5.5|0010000000100000|7000000000000000|
17090|2012-05-30 17:30:00|25.1|238|2012-05-30 18:24:28.12494|505|0|0|25.1|0100000000000000|7000000000000000|
17090|2012-05-30 17:30:00|65|262|2012-05-30 18:24:28.12494|505|0|0|65|0101000000000010|7000000000000000|
17090|2012-05-30 17:40:00|153|61|2012-05-30 18:24:28.24084|505|0|0|153|0000000000000000|9999900000000000|
17090|2012-05-30 17:40:00|3.9|81|2012-05-30 18:24:28.24084|505|0|0|3.9|0000000000000000|9999900000000000|
17090|2012-05-30 17:40:00|0|127|2012-05-30 18:24:28.24084|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 17:40:00|11.8|211|2012-05-30 18:24:28.24084|505|0|0|11.8|0111000000100010|7000000000000000|
17090|2012-05-30 17:40:00|5.9|217|2012-05-30 18:24:28.24084|505|0|0|5.9|0010000000100000|7000000000000000|
17090|2012-05-30 17:40:00|24.4|238|2012-05-30 18:24:28.24084|505|0|0|24.4|0100000000000000|7000000000000000|
17090|2012-05-30 17:40:00|67|262|2012-05-30 18:24:28.24084|505|0|0|67|0101000000000010|7000000000000000|
17090|2012-05-30 17:50:00|164|61|2012-05-30 18:24:28.30169|505|0|0|164|0000000000000000|9999900000000000|
17090|2012-05-30 17:50:00|4|81|2012-05-30 18:24:28.30169|505|0|0|4|0000000000000000|9999900000000000|
17090|2012-05-30 17:50:00|0|127|2012-05-30 18:24:28.30169|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 17:50:00|11.7|211|2012-05-30 18:24:28.30169|505|0|0|11.7|0111000000100010|7000000000000000|
17090|2012-05-30 17:50:00|6.2|217|2012-05-30 18:24:28.30169|505|0|0|6.2|0010000000100000|7000000000000000|
17090|2012-05-30 17:50:00|23.8|238|2012-05-30 18:24:28.30169|505|0|0|23.8|0100000000000000|7000000000000000|
17090|2012-05-30 17:50:00|69|262|2012-05-30 18:24:28.30169|505|0|0|69|0101000000000010|7000000000000000|
17090|2012-05-30 18:00:00|160|61|2012-05-30 18:24:28.38559|505|0|0|160|0000000000000000|9999900000000000|
17090|2012-05-30 18:00:00|3.3|81|2012-05-30 18:24:28.38559|505|0|0|3.3|0000000000000000|9999900000000000|
17090|2012-05-30 18:00:00|0|127|2012-05-30 18:24:28.38559|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 18:00:00|11.6|211|2012-05-30 18:24:28.38559|505|0|0|11.6|0111000000100010|7000000000000000|
17090|2012-05-30 18:00:00|6.7|217|2012-05-30 18:24:28.38559|505|0|0|6.7|0010000000100000|7000000000000000|
17090|2012-05-30 18:00:00|23.2|238|2012-05-30 18:24:28.38559|505|0|0|23.2|0100000000000000|7000000000000000|
17090|2012-05-30 18:00:00|72|262|2012-05-30 18:24:28.38559|505|0|0|72|0101000000000010|7000000000000000|
17090|2012-05-30 18:10:00|162|61|2012-05-30 18:44:22.91|505|0|0|162|0000000000000000|9999900000000000|
17090|2012-05-30 18:10:00|3|81|2012-05-30 18:44:22.91|505|0|0|3|0000000000000000|9999900000000000|
17090|2012-05-30 18:10:00|0|127|2012-05-30 18:44:22.91|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 18:10:00|11.5|211|2012-05-30 18:44:22.91|505|0|0|11.5|0111000000100010|7000000000000000|
17090|2012-05-30 18:10:00|7|217|2012-05-30 18:44:22.91|505|0|0|7|0010000000100000|7000000000000000|
17090|2012-05-30 18:10:00|22.6|238|2012-05-30 18:44:22.91|505|0|0|22.6|0100000000000000|7000000000000000|
17090|2012-05-30 18:10:00|74|262|2012-05-30 18:44:22.91|505|0|0|74|0101000000000010|7000000000000000|
17090|2012-05-30 18:20:00|165|61|2012-05-30 18:44:22.21106|505|0|0|165|0000000000000000|9999900000000000|
17090|2012-05-30 18:20:00|2.8|81|2012-05-30 18:44:22.21106|505|0|0|2.8|0000000000000000|9999900000000000|
17090|2012-05-30 18:20:00|0|127|2012-05-30 18:44:22.21106|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 18:20:00|11.5|211|2012-05-30 18:44:22.21106|505|0|0|11.5|0111000000100010|7000000000000000|
17090|2012-05-30 18:20:00|7.2|217|2012-05-30 18:44:22.21106|505|0|0|7.2|0010000000100000|7000000000000000|
17090|2012-05-30 18:20:00|22|238|2012-05-30 18:44:22.21106|505|0|0|22|0100000000000000|7000000000000000|
17090|2012-05-30 18:20:00|75|262|2012-05-30 18:44:22.21106|505|0|0|75|0101000000000010|7000000000000000|
17090|2012-05-30 18:30:00|166|61|2012-05-30 19:44:28.821198|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-30 18:30:00|3.1|81|2012-05-30 19:44:28.821198|505|0|0|3.1|0000000000000000|9999900000000000|
17090|2012-05-30 18:30:00|0|127|2012-05-30 19:44:28.821198|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 18:30:00|11.5|211|2012-05-30 19:44:28.821198|505|0|0|11.5|0111000000100010|7000000000000000|
17090|2012-05-30 18:30:00|6.8|217|2012-05-30 19:44:28.821198|505|0|0|6.8|0010000000100000|7000000000000000|
17090|2012-05-30 18:30:00|21.4|238|2012-05-30 19:44:28.821198|505|0|0|21.4|0100000000000000|7000000000000000|
17090|2012-05-30 18:30:00|73|262|2012-05-30 19:44:28.821198|505|0|0|73|0101000000000010|7000000000000000|
17090|2012-05-30 18:40:00|166|61|2012-05-30 19:44:28.831356|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-30 18:40:00|1.5|81|2012-05-30 19:44:28.831356|505|0|0|1.5|0000000000000000|9999900000000000|
17090|2012-05-30 18:40:00|0|127|2012-05-30 19:44:28.831356|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 18:40:00|11.5|211|2012-05-30 19:44:28.831356|505|0|0|11.5|0111000000100010|7000000000000000|
17090|2012-05-30 18:40:00|6.8|217|2012-05-30 19:44:28.831356|505|0|0|6.8|0010000000100000|7000000000000000|
17090|2012-05-30 18:40:00|20.9|238|2012-05-30 19:44:28.831356|505|0|0|20.9|0100000000000000|7000000000000000|
17090|2012-05-30 18:40:00|73|262|2012-05-30 19:44:28.831356|505|0|0|73|0101000000000010|7000000000000000|
17090|2012-05-30 18:50:00|165|61|2012-05-30 19:44:28.836854|505|0|0|165|0000000000000000|9999900000000000|
17090|2012-05-30 18:50:00|0.7|81|2012-05-30 19:44:28.836854|505|0|0|0.7|0000000000000000|9999900000000000|
17090|2012-05-30 18:50:00|0|127|2012-05-30 19:44:28.836854|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 18:50:00|11.5|211|2012-05-30 19:44:28.836854|505|0|0|11.5|0111000000100010|7000000000000000|
17090|2012-05-30 18:50:00|6.6|217|2012-05-30 19:44:28.836854|505|0|0|6.6|0010000000100000|7000000000000000|
17090|2012-05-30 18:50:00|20.4|238|2012-05-30 19:44:28.836854|505|0|0|20.4|0100000000000000|7000000000000000|
17090|2012-05-30 18:50:00|72|262|2012-05-30 19:44:28.836854|505|0|0|72|0101000000000010|7000000000000000|
17090|2012-05-30 19:00:00|162|61|2012-05-30 19:44:28.843197|505|0|0|162|0000000000000000|9999900000000000|
17090|2012-05-30 19:00:00|0|81|2012-05-30 19:44:28.843197|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:00:00|0|127|2012-05-30 19:44:28.843197|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:00:00|11.4|211|2012-05-30 19:44:28.843197|505|0|0|11.4|0111000000100010|7000000000000000|
17090|2012-05-30 19:00:00|6.5|217|2012-05-30 19:44:28.843197|505|0|0|6.5|0010000000100000|7000000000000000|
17090|2012-05-30 19:00:00|20|238|2012-05-30 19:44:28.843197|505|0|0|20|0100000000000000|7000000000000000|
17090|2012-05-30 19:00:00|72|262|2012-05-30 19:44:28.843197|505|0|0|72|0101000000000010|7000000000000000|
17090|2012-05-30 19:10:00|150|61|2012-05-30 19:44:28.848807|505|0|0|150|0000000000000000|9999900000000000|
17090|2012-05-30 19:10:00|0|81|2012-05-30 19:44:28.848807|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:10:00|0|127|2012-05-30 19:44:28.848807|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:10:00|11.3|211|2012-05-30 19:44:28.848807|505|0|0|11.3|0111000000100010|7000000000000000|
17090|2012-05-30 19:10:00|6.4|217|2012-05-30 19:44:28.848807|505|0|0|6.4|0010000000100000|7000000000000000|
17090|2012-05-30 19:10:00|19.5|238|2012-05-30 19:44:28.848807|505|0|0|19.5|0100000000000000|7000000000000000|
17090|2012-05-30 19:10:00|72|262|2012-05-30 19:44:28.848807|505|0|0|72|0101000000000010|7000000000000000|
17090|2012-05-30 19:20:00|161|61|2012-05-30 19:44:28.854406|505|0|0|161|0000000000000000|9999900000000000|
17090|2012-05-30 19:20:00|0|81|2012-05-30 19:44:28.854406|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:20:00|0|127|2012-05-30 19:44:28.854406|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:20:00|11.3|211|2012-05-30 19:44:28.854406|505|0|0|11.3|0111000000100010|7000000000000000|
17090|2012-05-30 19:20:00|6.4|217|2012-05-30 19:44:28.854406|505|0|0|6.4|0010000000100000|7000000000000000|
17090|2012-05-30 19:20:00|19.2|238|2012-05-30 19:44:28.854406|505|0|0|19.2|0100000000000000|7000000000000000|
17090|2012-05-30 19:20:00|72|262|2012-05-30 19:44:28.854406|505|0|0|72|0101000000000010|7000000000000000|
17090|2012-05-30 19:30:00|157|61|2012-05-30 20:24:15.119237|505|0|0|157|0000000000000000|9999900000000000|
17090|2012-05-30 19:30:00|0|81|2012-05-30 20:24:15.119237|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:30:00|0|127|2012-05-30 20:24:15.119237|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:30:00|11.2|211|2012-05-30 20:24:15.119237|505|0|0|11.2|0111000000100010|7000000000000000|
17090|2012-05-30 19:30:00|6.5|217|2012-05-30 20:24:15.119237|505|0|0|6.5|0010000000100000|7000000000000000|
17090|2012-05-30 19:30:00|18.9|238|2012-05-30 20:24:15.119237|505|0|0|18.9|0100000000000000|7000000000000000|
17090|2012-05-30 19:30:00|73|262|2012-05-30 20:24:15.119237|505|0|0|73|0101000000000010|7000000000000000|
17090|2012-05-30 19:40:00|164|61|2012-05-30 20:24:15.130451|505|0|0|164|0000000000000000|9999900000000000|
17090|2012-05-30 19:40:00|0|81|2012-05-30 20:24:15.130451|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:40:00|0|127|2012-05-30 20:24:15.130451|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:40:00|11.1|211|2012-05-30 20:24:15.130451|505|0|0|11.1|0111000000100010|7000000000000000|
17090|2012-05-30 19:40:00|6.6|217|2012-05-30 20:24:15.130451|505|0|0|6.6|0010000000100000|7000000000000000|
17090|2012-05-30 19:40:00|18.7|238|2012-05-30 20:24:15.130451|505|0|0|18.7|0100000000000000|7000000000000000|
17090|2012-05-30 19:40:00|74|262|2012-05-30 20:24:15.130451|505|0|0|74|0101000000000010|7000000000000000|
17090|2012-05-30 19:50:00|166|61|2012-05-30 20:24:15.135534|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-30 19:50:00|0|81|2012-05-30 20:24:15.135534|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:50:00|0|127|2012-05-30 20:24:15.135534|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 19:50:00|11.1|211|2012-05-30 20:24:15.135534|505|0|0|11.1|0111000000100010|7000000000000000|
17090|2012-05-30 19:50:00|6.6|217|2012-05-30 20:24:15.135534|505|0|0|6.6|0010000000100000|7000000000000000|
17090|2012-05-30 19:50:00|18.4|238|2012-05-30 20:24:15.135534|505|0|0|18.4|0100000000000000|7000000000000000|
17090|2012-05-30 19:50:00|74|262|2012-05-30 20:24:15.135534|505|0|0|74|0101000000000010|7000000000000000|
17090|2012-05-30 20:00:00|166|61|2012-05-30 20:24:15.141974|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-30 20:00:00|0|81|2012-05-30 20:24:15.141974|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:00:00|0|127|2012-05-30 20:24:15.141974|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:00:00|11|211|2012-05-30 20:24:15.141974|505|0|0|11|0111000000100010|7000000000000000|
17090|2012-05-30 20:00:00|6.4|217|2012-05-30 20:24:15.141974|505|0|0|6.4|0010000000100000|7000000000000000|
17090|2012-05-30 20:00:00|18.1|238|2012-05-30 20:24:15.141974|505|0|0|18.1|0100000000000000|7000000000000000|
17090|2012-05-30 20:00:00|73|262|2012-05-30 20:24:15.141974|505|0|0|73|0101000000000010|7000000000000000|
17090|2012-05-30 20:10:00|166|61|2012-05-30 20:44:29.942382|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-30 20:10:00|0|81|2012-05-30 20:44:29.942382|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:10:00|0|127|2012-05-30 20:44:29.942382|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:10:00|11|211|2012-05-30 20:44:29.942382|505|0|0|11|0111000000100010|7000000000000000|
17090|2012-05-30 20:10:00|6.6|217|2012-05-30 20:44:29.942382|505|0|0|6.6|0010000000100000|7000000000000000|
17090|2012-05-30 20:10:00|17.9|238|2012-05-30 20:44:29.942382|505|0|0|17.9|0100000000000000|7000000000000000|
17090|2012-05-30 20:10:00|74|262|2012-05-30 20:44:29.942382|505|0|0|74|0101000000000010|7000000000000000|
17090|2012-05-30 20:20:00|165|61|2012-05-30 20:44:29.950308|505|0|0|165|0000000000000000|9999900000000000|
17090|2012-05-30 20:20:00|0|81|2012-05-30 20:44:29.950308|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:20:00|0|127|2012-05-30 20:44:29.950308|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:20:00|10.9|211|2012-05-30 20:44:29.950308|505|0|0|10.9|0111000000100010|7000000000000000|
17090|2012-05-30 20:20:00|6.5|217|2012-05-30 20:44:29.950308|505|0|0|6.5|0010000000100000|7000000000000000|
17090|2012-05-30 20:20:00|17.7|238|2012-05-30 20:44:29.950308|505|0|0|17.7|0100000000000000|7000000000000000|
17090|2012-05-30 20:20:00|74|262|2012-05-30 20:44:29.950308|505|0|0|74|0101000000000010|7000000000000000|
17090|2012-05-30 20:30:00|164|61|2012-05-30 21:24:58.564224|505|0|0|164|0000000000000000|9999900000000000|
17090|2012-05-30 20:30:00|0|81|2012-05-30 21:24:58.564224|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:30:00|0|127|2012-05-30 21:24:58.564224|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:30:00|10.9|211|2012-05-30 21:24:58.564224|505|0|0|10.9|0111000000100010|7000000000000000|
17090|2012-05-30 20:30:00|6.3|217|2012-05-30 21:24:58.564224|505|0|0|6.3|0010000000100000|7000000000000000|
17090|2012-05-30 20:30:00|17.5|238|2012-05-30 21:24:58.564224|505|0|0|17.5|0100000000000000|7000000000000000|
17090|2012-05-30 20:30:00|73|262|2012-05-30 21:24:58.564224|505|0|0|73|0101000000000010|7000000000000000|
17090|2012-05-30 20:40:00|155|61|2012-05-30 21:24:58.577409|505|0|0|155|0000000000000000|9999900000000000|
17090|2012-05-30 20:40:00|0|81|2012-05-30 21:24:58.577409|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:40:00|0|127|2012-05-30 21:24:58.577409|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:40:00|10.9|211|2012-05-30 21:24:58.577409|505|0|0|10.9|0111000000100010|7000000000000000|
17090|2012-05-30 20:40:00|6.5|217|2012-05-30 21:24:58.577409|505|0|0|6.5|0010000000100000|7000000000000000|
17090|2012-05-30 20:40:00|17.3|238|2012-05-30 21:24:58.577409|505|0|0|17.3|0100000000000000|7000000000000000|
17090|2012-05-30 20:40:00|74|262|2012-05-30 21:24:58.577409|505|0|0|74|0101000000000010|7000000000000000|
17090|2012-05-30 20:50:00|162|61|2012-05-30 21:24:58.583231|505|0|0|162|0000000000000000|9999900000000000|
17090|2012-05-30 20:50:00|0|81|2012-05-30 21:24:58.583231|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:50:00|0|127|2012-05-30 21:24:58.583231|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 20:50:00|10.9|211|2012-05-30 21:24:58.583231|505|0|0|10.9|0111000000100010|7000000000000000|
17090|2012-05-30 20:50:00|6.3|217|2012-05-30 21:24:58.583231|505|0|0|6.3|0010000000100000|7000000000000000|
17090|2012-05-30 20:50:00|17.2|238|2012-05-30 21:24:58.583231|505|0|0|17.2|0100000000000000|7000000000000000|
17090|2012-05-30 20:50:00|73|262|2012-05-30 21:24:58.583231|505|0|0|73|0101000000000010|7000000000000000|
17090|2012-05-30 21:00:00|156|61|2012-05-30 21:24:58.588511|505|0|0|156|0000000000000000|9999900000000000|
17090|2012-05-30 21:00:00|0|81|2012-05-30 21:24:58.588511|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 21:00:00|0|127|2012-05-30 21:24:58.588511|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 21:00:00|10.8|211|2012-05-30 21:24:58.588511|505|0|0|10.8|0111000000100010|7000000000000000|
17090|2012-05-30 21:00:00|6.2|217|2012-05-30 21:24:58.588511|505|0|0|6.2|0010000000100000|7000000000000000|
17090|2012-05-30 21:00:00|17|238|2012-05-30 21:24:58.588511|505|0|0|17|0100000000000000|7000000000000000|
17090|2012-05-30 21:00:00|73|262|2012-05-30 21:24:58.588511|505|0|0|73|0101000000000010|7000000000000000|
17090|2012-05-30 21:10:00|143|61|2012-05-30 21:44:41.354682|505|0|0|143|0000000000000000|9999900000000000|
17090|2012-05-30 21:10:00|1.5|81|2012-05-30 21:44:41.354682|505|0|0|1.5|0000000000000000|9999900000000000|
17090|2012-05-30 21:10:00|0|127|2012-05-30 21:44:41.354682|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 21:10:00|10.8|211|2012-05-30 21:44:41.354682|505|0|0|10.8|0111000000100010|7000000000000000|
17090|2012-05-30 21:10:00|6.2|217|2012-05-30 21:44:41.354682|505|0|0|6.2|0010000000100000|7000000000000000|
17090|2012-05-30 21:10:00|16.8|238|2012-05-30 21:44:41.354682|505|0|0|16.8|0100000000000000|7000000000000000|
17090|2012-05-30 21:10:00|73|262|2012-05-30 21:44:41.354682|505|0|0|73|0101000000000010|7000000000000000|
17090|2012-05-30 21:20:00|145|61|2012-05-30 21:44:41.361693|505|0|0|145|0000000000000000|9999900000000000|
17090|2012-05-30 21:20:00|1.5|81|2012-05-30 21:44:41.361693|505|0|0|1.5|0000000000000000|9999900000000000|
17090|2012-05-30 21:20:00|0|127|2012-05-30 21:44:41.361693|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 21:20:00|10.7|211|2012-05-30 21:44:41.361693|505|0|0|10.7|0111000000100010|7000000000000000|
17090|2012-05-30 21:20:00|6.1|217|2012-05-30 21:44:41.361693|505|0|0|6.1|0010000000100000|7000000000000000|
17090|2012-05-30 21:20:00|16.7|238|2012-05-30 21:44:41.361693|505|0|0|16.7|0100000000000000|7000000000000000|
17090|2012-05-30 21:20:00|73|262|2012-05-30 21:44:41.361693|505|0|0|73|0101000000000010|7000000000000000|
17090|2012-05-30 21:30:00|157|61|2012-05-30 22:24:59.295871|505|0|0|157|0000000000000000|9999900000000000|
17090|2012-05-30 21:30:00|1.3|81|2012-05-30 22:24:59.295871|505|0|0|1.3|0000000000000000|9999900000000000|
17090|2012-05-30 21:30:00|0|127|2012-05-30 22:24:59.295871|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 21:30:00|10.8|211|2012-05-30 22:24:59.295871|505|0|0|10.8|0111000000100010|7000000000000000|
17090|2012-05-30 21:30:00|6.4|217|2012-05-30 22:24:59.295871|505|0|0|6.4|0010000000100000|7000000000000000|
17090|2012-05-30 21:30:00|16.6|238|2012-05-30 22:24:59.295871|505|0|0|16.6|0100000000000000|7000000000000000|
17090|2012-05-30 21:30:00|74|262|2012-05-30 22:24:59.295871|505|0|0|74|0101000000000010|7000000000000000|
17090|2012-05-30 21:40:00|161|61|2012-05-30 22:24:59.306788|505|0|0|161|0000000000000000|9999900000000000|
