 stationid |       obstime       | original | paramid |       tbtime        | typeid | sensor | level | corrected |   controlinfo    |     useinfo      |           cfailed           
     18700 | 2010-06-21 19:00:00 |        3 |       1 | 2010-06-21 18:52:04 |    330 | 0      |     0 |         3 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |      161 |      61 | 2010-06-21 18:52:04 |    330 | 0      |     0 |       161 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |      177 |      73 | 2010-06-21 18:52:04 |    330 | 0      |     0 |       177 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |      2.8 |      81 | 2010-06-21 18:52:04 |    330 | 0      |     0 |       2.8 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |      6.5 |      84 | 2010-06-21 18:52:04 |    330 | 0      |     0 |       6.5 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |      4.5 |      87 | 2010-06-21 18:52:04 |    330 | 0      |     0 |       4.5 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |      6.5 |      90 | 2010-06-21 18:52:04 |    330 | 0      |     0 |       6.5 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |    203.2 |     104 | 2010-06-21 18:52:04 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |       60 |     121 | 2010-06-21 18:52:04 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |        0 |     123 | 2010-06-21 18:52:04 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |   1005.5 |     173 | 2010-06-21 18:52:04 |    330 | 0      |     0 |    1005.5 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |      0.2 |     177 | 2010-06-21 18:52:04 |    330 | 0      |     0 |       0.2 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |   1016.8 |     178 | 2010-06-21 18:52:04 |    330 | 0      |     0 |    1016.8 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |     17.4 |     211 | 2010-06-21 18:52:04 |    330 | 0      |     0 |      17.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |     17.4 |     213 | 2010-06-21 18:52:04 |    330 | 0      |     0 |      17.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |     18.3 |     215 | 2010-06-21 18:52:04 |    330 | 0      |     0 |      18.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |   -32767 |     221 | 2010-06-22 06:02:14 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 19:00:00 |   -32767 |     223 | 2010-06-22 06:02:14 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 19:00:00 |       48 |     262 | 2010-06-21 18:52:04 |    330 | 0      |     0 |        48 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |   1005.7 |     173 | 2010-06-22 06:18:18 |   -330 | 0      |     0 |    1005.7 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 20:00:00 |        2 |       1 | 2010-06-21 19:52:00 |    330 | 0      |     0 |         2 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |      174 |      61 | 2010-06-21 19:52:00 |    330 | 0      |     0 |       174 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |      174 |      73 | 2010-06-21 19:52:00 |    330 | 0      |     0 |       174 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |      4.1 |      81 | 2010-06-21 19:52:00 |    330 | 0      |     0 |       4.1 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |      6.5 |      84 | 2010-06-21 19:52:00 |    330 | 0      |     0 |       6.5 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |      4.1 |      87 | 2010-06-21 19:52:00 |    330 | 0      |     0 |       4.1 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |      6.5 |      90 | 2010-06-21 19:52:00 |    330 | 0      |     0 |       6.5 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |    203.2 |     104 | 2010-06-21 19:52:00 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |       43 |     121 | 2010-06-21 19:52:00 |    330 | 0      |     0 |        43 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |        0 |     123 | 2010-06-21 19:52:00 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |   1005.9 |     173 | 2010-06-21 19:52:00 |    330 | 0      |     0 |    1005.9 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |      0.7 |     177 | 2010-06-21 19:52:00 |    330 | 0      |     0 |       0.7 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |   1017.2 |     178 | 2010-06-21 19:52:00 |    330 | 0      |     0 |    1017.2 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |     16.5 |     211 | 2010-06-21 19:52:00 |    330 | 0      |     0 |      16.5 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |     16.5 |     213 | 2010-06-21 19:52:00 |    330 | 0      |     0 |      16.5 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |     17.4 |     215 | 2010-06-21 19:52:00 |    330 | 0      |     0 |      17.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 20:00:00 |   -32767 |     221 | 2010-06-22 06:05:17 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 20:00:00 |   -32767 |     223 | 2010-06-22 06:05:17 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 20:00:00 |       51 |     262 | 2010-06-21 19:52:00 |    330 | 0      |     0 |        51 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |   1006.2 |     173 | 2010-06-22 06:30:37 |   -330 | 0      |     0 |    1006.2 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 21:00:00 |        4 |       9 | 2010-06-21 20:56:03 |    308 | 0      |     0 |         4 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 21:00:00 |        1 |      10 | 2010-06-21 20:56:03 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 21:00:00 |        1 |      14 | 2010-06-21 20:56:03 |    308 | 0      |     0 |         1 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |        1 |      15 | 2010-06-21 20:56:03 |    308 | 0      |     0 |         1 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-21 21:00:00 |        8 |      22 | 2010-06-21 20:56:03 |    308 | 0      |     0 |         8 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |        4 |      23 | 2010-06-21 20:56:03 |    308 | 0      |     0 |         4 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |        0 |      24 | 2010-06-21 20:56:03 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |        2 |      41 | 2010-06-21 20:56:03 |    308 | 0      |     0 |         2 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-21 21:00:00 |        0 |      42 | 2010-06-21 20:56:03 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |        0 |      43 | 2010-06-21 20:56:03 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |     1000 |      55 | 2010-06-21 20:56:03 |    308 | 0      |     0 |      1000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |    70000 |     273 | 2010-06-21 20:56:03 |    308 | 0      |     0 |     70000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |        3 |       1 | 2010-06-21 20:52:00 |    330 | 0      |     0 |         3 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |      167 |      61 | 2010-06-21 20:52:00 |    330 | 0      |     0 |       167 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |      173 |      73 | 2010-06-21 20:52:00 |    330 | 0      |     0 |       173 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |      2.1 |      81 | 2010-06-21 20:52:00 |    330 | 0      |     0 |       2.1 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |      5.1 |      84 | 2010-06-21 20:52:00 |    330 | 0      |     0 |       5.1 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |        4 |      87 | 2010-06-21 20:52:00 |    330 | 0      |     0 |         4 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |      5.8 |      90 | 2010-06-21 20:52:00 |    330 | 0      |     0 |       5.8 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |    203.3 |     104 | 2010-06-21 20:52:00 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |        0 |     121 | 2010-06-21 20:52:00 |    330 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |        0 |     123 | 2010-06-21 20:52:00 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |   1006.2 |     173 | 2010-06-21 20:52:00 |    330 | 0      |     0 |    1006.2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |      0.8 |     177 | 2010-06-21 20:52:00 |    330 | 0      |     0 |       0.8 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |   1017.7 |     178 | 2010-06-21 20:52:00 |    330 | 0      |     0 |    1017.7 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |     14.9 |     211 | 2010-06-21 20:52:00 |    330 | 0      |     0 |      14.9 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |     14.9 |     213 | 2010-06-21 20:52:00 |    330 | 0      |     0 |      14.9 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |     16.5 |     215 | 2010-06-21 20:52:00 |    330 | 0      |     0 |      16.5 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 21:00:00 |   -32767 |     221 | 2010-06-22 06:08:19 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 21:00:00 |   -32767 |     223 | 2010-06-22 06:08:19 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 21:00:00 |       55 |     262 | 2010-06-21 20:52:00 |    330 | 0      |     0 |        55 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |   1006.3 |     173 | 2010-06-22 06:41:47 |   -330 | 0      |     0 |    1006.3 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 22:00:00 |        1 |       1 | 2010-06-21 21:52:05 |    330 | 0      |     0 |         1 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |      179 |      61 | 2010-06-21 21:52:05 |    330 | 0      |     0 |       179 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |      172 |      73 | 2010-06-21 21:52:05 |    330 | 0      |     0 |       172 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |      1.4 |      81 | 2010-06-21 21:52:05 |    330 | 0      |     0 |       1.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |      3.1 |      84 | 2010-06-21 21:52:05 |    330 | 0      |     0 |       3.1 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |      2.6 |      87 | 2010-06-21 21:52:05 |    330 | 0      |     0 |       2.6 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |      4.7 |      90 | 2010-06-21 21:52:05 |    330 | 0      |     0 |       4.7 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |    203.3 |     104 | 2010-06-21 21:52:05 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |        0 |     121 | 2010-06-21 21:52:05 |    330 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |        0 |     123 | 2010-06-21 21:52:05 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |   1006.4 |     173 | 2010-06-21 21:52:05 |    330 | 0      |     0 |    1006.4 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |      0.9 |     177 | 2010-06-21 21:52:05 |    330 | 0      |     0 |       0.9 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |   1017.9 |     178 | 2010-06-21 21:52:05 |    330 | 0      |     0 |    1017.9 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |     13.8 |     211 | 2010-06-21 21:52:05 |    330 | 0      |     0 |      13.8 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |     13.8 |     213 | 2010-06-21 21:52:05 |    330 | 0      |     0 |      13.8 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |       15 |     215 | 2010-06-21 21:52:05 |    330 | 0      |     0 |        15 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 22:00:00 |   -32767 |     221 | 2010-06-22 06:11:58 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 22:00:00 |   -32767 |     223 | 2010-06-22 06:11:58 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 22:00:00 |       58 |     262 | 2010-06-21 21:52:05 |    330 | 0      |     0 |        58 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |   1006.1 |     173 | 2010-06-22 06:48:54 |   -330 | 0      |     0 |    1006.1 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 23:00:00 |     15.6 |     253 | 2010-06-22 06:18:18 |   -330 | 0      |     0 |      15.6 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 23:00:00 |     47.5 |     266 | 2010-06-22 06:18:18 |   -330 | 0      |     0 |      47.5 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 23:00:00 |      2.7 |      16 | 2010-06-21 17:45:11 |   -308 | 0      |     0 |       2.7 | 3000000000000000 | 9020900000000000 | 
     18700 | 2010-06-21 23:00:00 |        0 |       1 | 2010-06-21 22:52:06 |    330 | 0      |     0 |         0 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |        0 |      61 | 2010-06-21 22:52:06 |    330 | 0      |     0 |         0 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |      179 |      73 | 2010-06-21 22:52:06 |    330 | 0      |     0 |       179 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |        0 |      81 | 2010-06-21 22:52:06 |    330 | 0      |     0 |         0 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |      2.1 |      84 | 2010-06-21 22:52:06 |    330 | 0      |     0 |       2.1 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |      1.4 |      87 | 2010-06-21 22:52:06 |    330 | 0      |     0 |       1.4 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |      2.4 |      90 | 2010-06-21 22:52:06 |    330 | 0      |     0 |       2.4 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |    203.3 |     104 | 2010-06-21 22:52:06 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |        0 |     121 | 2010-06-21 22:52:06 |    330 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |        0 |     123 | 2010-06-21 22:52:06 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |   1006.3 |     173 | 2010-06-21 22:52:06 |    330 | 0      |     0 |    1006.3 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |      0.4 |     177 | 2010-06-21 22:52:06 |    330 | 0      |     0 |       0.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |   1017.8 |     178 | 2010-06-21 22:52:06 |    330 | 0      |     0 |    1017.8 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |       12 |     211 | 2010-06-21 22:52:06 |    330 | 0      |     0 |        12 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |       12 |     213 | 2010-06-21 22:52:06 |    330 | 0      |     0 |        12 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |     13.8 |     215 | 2010-06-21 22:52:06 |    330 | 0      |     0 |      13.8 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 23:00:00 |   -32767 |     221 | 2010-06-22 06:15:16 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 23:00:00 |   -32767 |     223 | 2010-06-22 06:15:16 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 23:00:00 |       68 |     262 | 2010-06-21 22:52:06 |    330 | 0      |     0 |        68 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |   1006.2 |     173 | 2010-06-22 06:59:01 |   -330 | 0      |     0 |    1006.2 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 00:00:00 |        4 |       9 | 2010-06-21 23:55:23 |    308 | 0      |     0 |         4 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-22 00:00:00 |        1 |      10 | 2010-06-21 23:55:23 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-22 00:00:00 |        0 |      14 | 2010-06-21 23:55:23 |    308 | 0      |     0 |         0 | 0130000000100000 | 7020200000000001 | QC1-2-123.a:1,QC1-2-123.a:1
     18700 | 2010-06-22 00:00:00 |        1 |      15 | 2010-06-21 23:55:23 |    308 | 0      |     0 |         1 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-22 00:00:00 |        2 |      22 | 2010-06-21 23:55:23 |    308 | 0      |     0 |         2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |        0 |      23 | 2010-06-21 23:55:23 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |        3 |      24 | 2010-06-21 23:55:23 |    308 | 0      |     0 |         3 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |        1 |      41 | 2010-06-21 23:55:23 |    308 | 0      |     0 |         1 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-22 00:00:00 |        0 |      42 | 2010-06-21 23:55:23 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |        0 |      43 | 2010-06-21 23:55:23 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |     2500 |      55 | 2010-06-21 23:55:23 |    308 | 0      |     0 |      2500 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |    65000 |     273 | 2010-06-21 23:55:23 |    308 | 0      |     0 |     65000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |        4 |       1 | 2010-06-21 23:52:14 |    330 | 0      |     0 |         4 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |       41 |      61 | 2010-06-21 23:52:14 |    330 | 0      |     0 |        41 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |       40 |      73 | 2010-06-21 23:52:14 |    330 | 0      |     0 |        40 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |      1.4 |      81 | 2010-06-21 23:52:14 |    330 | 0      |     0 |       1.4 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |      1.8 |      84 | 2010-06-21 23:52:14 |    330 | 0      |     0 |       1.8 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |      1.6 |      87 | 2010-06-21 23:52:14 |    330 | 0      |     0 |       1.6 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |      2.2 |      90 | 2010-06-21 23:52:14 |    330 | 0      |     0 |       2.2 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |    203.3 |     104 | 2010-06-21 23:52:14 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |        0 |     121 | 2010-06-21 23:52:14 |    330 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |        0 |     123 | 2010-06-21 23:52:14 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |   1006.2 |     173 | 2010-06-21 23:52:14 |    330 | 0      |     0 |    1006.2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |        0 |     177 | 2010-06-21 23:52:14 |    330 | 0      |     0 |         0 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |   1017.9 |     178 | 2010-06-21 23:52:14 |    330 | 0      |     0 |    1017.9 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |     10.6 |     211 | 2010-06-21 23:52:14 |    330 | 0      |     0 |      10.6 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |     10.6 |     213 | 2010-06-21 23:52:14 |    330 | 0      |     0 |      10.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |       12 |     215 | 2010-06-21 23:52:14 |    330 | 0      |     0 |        12 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 00:00:00 |   -32767 |     221 | 2010-06-22 06:18:06 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 00:00:00 |   -32767 |     223 | 2010-06-22 06:18:06 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 00:00:00 |       75 |     262 | 2010-06-21 23:52:14 |    330 | 0      |     0 |        75 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |   1005.9 |     173 | 2010-06-22 07:02:59 |   -330 | 0      |     0 |    1005.9 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 01:00:00 |        6 |       1 | 2010-06-22 00:51:56 |    330 | 0      |     0 |         6 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |       25 |      61 | 2010-06-22 00:51:56 |    330 | 0      |     0 |        25 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |       25 |      73 | 2010-06-22 00:51:56 |    330 | 0      |     0 |        25 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |        2 |      81 | 2010-06-22 00:51:56 |    330 | 0      |     0 |         2 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |      2.4 |      84 | 2010-06-22 00:51:56 |    330 | 0      |     0 |       2.4 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |        2 |      87 | 2010-06-22 00:51:56 |    330 | 0      |     0 |         2 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |      2.4 |      90 | 2010-06-22 00:51:56 |    330 | 0      |     0 |       2.4 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |    203.3 |     104 | 2010-06-22 00:51:56 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |        0 |     121 | 2010-06-22 00:51:56 |    330 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |        0 |     123 | 2010-06-22 00:51:56 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |     1006 |     173 | 2010-06-22 00:51:56 |    330 | 0      |     0 |      1006 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |      0.4 |     177 | 2010-06-22 00:51:56 |    330 | 0      |     0 |       0.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |   1017.7 |     178 | 2010-06-22 00:51:56 |    330 | 0      |     0 |    1017.7 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |      9.5 |     211 | 2010-06-22 00:51:56 |    330 | 0      |     0 |       9.5 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |      9.5 |     213 | 2010-06-22 00:51:56 |    330 | 0      |     0 |       9.5 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |     10.6 |     215 | 2010-06-22 00:51:56 |    330 | 0      |     0 |      10.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-22 01:00:00 |   -32767 |     221 | 2010-06-22 06:21:15 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 01:00:00 |   -32767 |     223 | 2010-06-22 06:21:15 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-22 01:00:00 |       80 |     262 | 2010-06-22 00:51:56 |    330 | 0      |     0 |        80 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |     1006 |     173 | 2010-06-22 07:09:00 |   -330 | 0      |     0 |      1006 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-22 02:00:00 |        6 |       1 | 2010-06-22 01:52:09 |    330 | 0      |     0 |         6 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-22 02:00:00 |       32 |      61 | 2010-06-22 01:52:09 |    330 | 0      |     0 |        32 | 0111000000000000 | 7000000000000000 | 
