50500|2012-05-17 04:00:00|94|262|2012-05-17 03:55:20.572147|311|0|0|94|0101000000000010|7000000000000000|
50500|2012-05-17 04:00:00|4.3|215|2012-05-17 03:55:20.572147|311|0|0|4.3|0111000000000000|7000000000000000|
50500|2012-05-17 04:00:00|4.3|213|2012-05-17 03:55:20.572147|311|0|0|4.3|0111000000000000|7000000000000000|
50500|2012-05-17 04:00:00|4.3|211|2012-05-17 03:55:20.572147|311|0|0|4.3|0111000000100010|7000000000000000|
50500|2012-05-17 04:00:00|1.2|177|2012-05-17 03:55:20.572147|311|0|0|1.2|0111000000000010|7000000000000000|
50500|2012-05-17 04:00:00|1004|176|2012-05-17 03:55:20.572147|311|0|0|1004|0101000000000000|7000000000000000|
50500|2012-05-17 04:00:00|1003.7|175|2012-05-17 03:55:20.572147|311|0|0|1003.7|0101000000000000|7000000000000000|
50500|2012-05-17 04:00:00|1003.6|173|2012-05-17 03:55:20.572147|311|0|0|1003.6|0110000000000000|7000000000000000|
50500|2012-05-17 04:00:00|4.1|90|2012-05-17 03:55:20.572147|311|0|0|4.1|0101000000000000|7000000000000000|
50500|2012-05-17 04:00:00|2.6|87|2012-05-17 03:55:20.572147|311|0|0|2.6|0101000000000000|7000000000000000|
50500|2012-05-17 04:00:00|0.7|81|2012-05-17 03:55:20.572147|311|0|0|0.7|0111000000000010|7000000000000000|
50500|2012-05-17 04:00:00|7|1|2012-05-17 03:55:20.572147|311|0|0|7|0111000000000000|7000000000000000|
50500|2012-05-17 04:00:00|299|73|2012-05-17 03:55:20.572147|311|0|0|299|0100000000000000|7000000000000000|
50500|2012-05-17 04:00:00|1009.9|178|2012-05-17 03:55:20.572147|311|0|0|1009.9|0100000000000010|7000000000000000|
50500|2012-05-17 04:00:00|1009.7|172|2012-05-17 03:55:20.572147|311|0|0|1009.7|0101000000000000|7000000000000000|
50500|2012-05-17 05:00:00|1009.5|178|2012-05-17 04:55:22.904716|311|0|0|1009.5|0100000000000010|7000000000000000|
50500|2012-05-17 05:00:00|1003.2|173|2012-05-17 04:55:22.904716|311|0|0|1003.2|0110000000000000|7000000000000000|
50500|2012-05-17 05:00:00|1003.2|175|2012-05-17 04:55:22.904716|311|0|0|1003.2|0101000000000000|7000000000000000|
50500|2012-05-17 05:00:00|1003.6|176|2012-05-17 04:55:22.904716|311|0|0|1003.6|0101000000000000|7000000000000000|
50500|2012-05-17 05:00:00|7|1|2012-05-17 04:55:22.904716|311|0|0|7|0111000000000000|7000000000000000|
50500|2012-05-17 05:00:00|1.2|177|2012-05-17 04:55:22.904716|311|0|0|1.2|0111000000000010|7000000000000000|
50500|2012-05-17 05:00:00|4.5|211|2012-05-17 04:55:22.904716|311|0|0|4.5|0111000000100010|7000000000000000|
50500|2012-05-17 05:00:00|4.2|213|2012-05-17 04:55:22.904716|311|0|0|4.2|0111000000000000|7000000000000000|
50500|2012-05-17 05:00:00|4.5|215|2012-05-17 04:55:22.904716|311|0|0|4.5|0111000000000000|7000000000000000|
50500|2012-05-17 05:00:00|1.6|81|2012-05-17 04:55:22.904716|311|0|0|1.6|0111000000000010|7000000000000000|
50500|2012-05-17 05:00:00|201|61|2012-05-17 04:55:22.904716|311|0|0|201|0111000000000000|7000000000000000|
50500|2012-05-17 05:00:00|1.6|87|2012-05-17 04:55:22.904716|311|0|0|1.6|0101000000000000|7000000000000000|
50500|2012-05-17 05:00:00|202|73|2012-05-17 04:55:22.904716|311|0|0|202|0100000000000000|7000000000000000|
50500|2012-05-17 05:00:00|2|90|2012-05-17 04:55:22.904716|311|0|0|2|0101000000000000|7000000000000000|
50500|2012-05-17 05:00:00|95|262|2012-05-17 04:55:22.904716|311|0|0|95|0101000000000010|7000000000000000|
50500|2012-05-17 05:00:00|-32767|15|2012-05-17 05:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 05:00:00|-32767|49|2012-05-17 05:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 05:00:00|-32767|56|2012-05-17 05:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 05:00:00|-32767|271|2012-05-17 05:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 05:00:00|1009.3|172|2012-05-17 04:55:22.904716|311|0|0|1009.3|0101000000000000|7000000000000000|
50500|2012-05-17 06:00:00|-32767|49|2012-05-17 06:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 06:00:00|-32767|271|2012-05-17 06:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 06:00:00|-32767|56|2012-05-17 06:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 06:00:00|1008.8|172|2012-05-17 05:55:24.618582|311|0|0|1008.8|0101000000000000|7000000000000000|
50500|2012-05-17 06:00:00|1009|178|2012-05-17 05:55:24.618582|311|0|0|1009|0100000000000010|7000000000000000|
50500|2012-05-17 06:00:00|1002.8|173|2012-05-17 05:55:24.618582|311|0|0|1002.8|0110000000000000|7000000000000000|
50500|2012-05-17 06:00:00|1002.8|175|2012-05-17 05:55:24.618582|311|0|0|1002.8|0101000000000000|7000000000000000|
50500|2012-05-17 06:00:00|3.9|214|2012-05-17 05:55:27|-311|0|0|3.9|1000000000000000|9000000000000000|
50500|2012-05-17 06:00:00|5.8|216|2012-05-17 05:55:27|-311|0|0|5.8|1000000000000000|9000000000000000|
50500|2012-05-17 06:00:00|7|1|2012-05-17 05:55:24.618582|311|0|0|7|0111000000000000|7000000000000000|
50500|2012-05-17 06:00:00|138|61|2012-05-17 05:55:24.618582|311|0|0|138|0111000000000000|7000000000000000|
50500|2012-05-17 06:00:00|137|73|2012-05-17 05:55:24.618582|311|0|0|137|0100000000000000|7000000000000000|
50500|2012-05-17 06:00:00|3.1|81|2012-05-17 05:55:24.618582|311|0|0|3.1|0111000000000010|7000000000000000|
50500|2012-05-17 06:00:00|3.1|87|2012-05-17 05:55:24.618582|311|0|0|3.1|0101000000000000|7000000000000000|
50500|2012-05-17 06:00:00|3.8|90|2012-05-17 05:55:24.618582|311|0|0|3.8|0101000000000000|7000000000000000|
50500|2012-05-17 06:00:00|1003.2|176|2012-05-17 05:55:24.618582|311|0|0|1003.2|0101000000000000|7000000000000000|
50500|2012-05-17 06:00:00|1.2|177|2012-05-17 05:55:24.618582|311|0|0|1.2|0111000000000010|7000000000000000|
50500|2012-05-17 06:00:00|4.6|211|2012-05-17 05:55:24.618582|311|0|0|4.6|0111000000100010|7000000000000000|
50500|2012-05-17 06:00:00|4.4|213|2012-05-17 05:55:24.618582|311|0|0|4.4|0111000000000000|7000000000000000|
50500|2012-05-17 06:00:00|4.7|215|2012-05-17 05:55:24.618582|311|0|0|4.7|0111000000000000|7000000000000000|
50500|2012-05-17 06:00:00|97|262|2012-05-17 05:55:24.618582|311|0|0|97|0101000000000010|7000000000000000|
50500|2012-05-17 06:00:00|-32767|15|2012-05-17 06:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
