18700|2012-10-22 19:00:00|-32767|121|2012-10-22 18:57:17|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 19:00:00|0|123|2012-10-22 18:57:11.451417|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-22 19:00:00|1019.5|173|2012-10-22 18:57:11.451417|330|0|0|1019.5|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-22 19:00:00|0.6|177|2012-10-22 18:57:11.451417|330|0|0|0.6|0111000000000010|7000000000000000|
18700|2012-10-22 19:00:00|1031.6|178|2012-10-22 18:57:11.451417|330|0|0|1031.6|0100100000000010|7000000000000000|
18700|2012-10-22 19:00:00|4.1|211|2012-10-22 18:57:11.451417|330|0|0|4.1|0111100000100010|7000000000000000|
18700|2012-10-22 19:00:00|4|211|2012-10-22 18:57:11.451417|330|1|0|4|0000000000000000|9999900000000000|
18700|2012-10-22 19:00:00|3.9|213|2012-10-22 18:57:11.451417|330|1|0|3.9|0000000000000000|9999900000000000|
18700|2012-10-22 19:00:00|4|213|2012-10-22 18:57:11.451417|330|0|0|4|0111000000000000|7000000000000000|
18700|2012-10-22 19:00:00|4.2|215|2012-10-22 18:57:11.451417|330|0|0|4.2|0111000000000000|7000000000000000|
18700|2012-10-22 19:00:00|4.1|215|2012-10-22 18:57:11.451417|330|1|0|4.1|0000000000000000|9999900000000000|
18700|2012-10-22 19:00:00|88|262|2012-10-22 18:57:11.451417|330|0|0|88|0101100000000010|7000000000000000|
18700|2012-10-22 20:00:00|1019.7|173|2012-10-23 08:14:05|-330|0|0|1019.7|1000000000000000|9000000000000000|
18700|2012-10-22 20:00:00|1|1|2012-10-23 08:14:04.485265|330|0|0|1|0111000000000000|7000000000000000|
18700|2012-10-22 20:00:00|333|61|2012-10-23 08:14:04.485265|330|0|0|333|0110000000000000|7000000000000000|
18700|2012-10-22 20:00:00|3|73|2012-10-23 08:14:04.485265|330|0|0|3|0100000000000000|7000000000000000|
18700|2012-10-22 20:00:00|1.8|81|2012-10-23 08:14:04.485265|330|0|0|1.8|0111100000000010|7000000000000000|
18700|2012-10-22 20:00:00|3.3|84|2012-10-23 08:14:04.485265|330|0|0|3.3|0100000000000000|7000000000000000|
18700|2012-10-22 20:00:00|2.3|87|2012-10-23 08:14:04.485265|330|0|0|2.3|0111000000000000|7000000000000000|
18700|2012-10-22 20:00:00|3.4|90|2012-10-23 08:14:04.485265|330|0|0|3.4|0111000000000000|7000000000000000|
18700|2012-10-22 20:00:00|359|104|2012-10-23 08:14:04.485265|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 20:00:00|0|106|2012-10-23 08:14:04.485265|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 20:00:00|-32767|121|2012-10-22 20:30:06|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 20:00:00|0|123|2012-10-23 08:14:04.485265|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-22 20:00:00|1019.8|173|2012-10-23 08:14:04.485265|330|0|0|1019.8|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-22 20:00:00|0.9|177|2012-10-23 08:14:04.485265|330|0|0|0.9|0111000000000010|7000000000000000|
18700|2012-10-22 20:00:00|1031.9|178|2012-10-23 08:14:04.485265|330|0|0|1031.9|0100100000000010|7000000000000000|
18700|2012-10-22 20:00:00|3.8|211|2012-10-23 08:14:04.485265|330|1|0|3.8|0000000000000000|9999900000000000|
18700|2012-10-22 20:00:00|3.9|211|2012-10-23 08:14:04.485265|330|0|0|3.9|0111100000100010|7000000000000000|
18700|2012-10-22 20:00:00|3.7|213|2012-10-23 08:14:04.485265|330|1|0|3.7|0000000000000000|9999900000000000|
18700|2012-10-22 20:00:00|3.8|213|2012-10-23 08:14:04.485265|330|0|0|3.8|0111000000000000|7000000000000000|
18700|2012-10-22 20:00:00|4.1|215|2012-10-23 08:14:04.485265|330|0|0|4.1|0111000000000000|7000000000000000|
18700|2012-10-22 20:00:00|4|215|2012-10-23 08:14:04.485265|330|1|0|4|0000000000000000|9999900000000000|
18700|2012-10-22 20:00:00|87|262|2012-10-23 08:14:04.485265|330|0|0|87|0101100000000010|7000000000000000|
18700|2012-10-22 21:00:00|4|9|2012-10-22 20:44:06.843093|308|0|0|4|0000000000000000|9999900000000000|
18700|2012-10-22 21:00:00|1|10|2012-10-22 20:44:06.843093|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-10-22 21:00:00|8|14|2012-10-22 20:44:06.843093|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 21:00:00|8|15|2012-10-22 20:44:06.843093|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 21:00:00|6|23|2012-10-22 20:44:06.843093|308|0|0|6|0110000000000000|7000000000000000|
18700|2012-10-22 21:00:00|2|41|2012-10-22 20:44:06.843093|308|0|0|2|0110000000100000|7000000000000000|
18700|2012-10-22 21:00:00|2|42|2012-10-22 20:44:06.843093|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-22 21:00:00|2|43|2012-10-22 20:44:06.843093|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-22 21:00:00|200|55|2012-10-22 20:44:06.843093|308|0|0|200|0110000000100000|7000000000000000|
18700|2012-10-22 21:00:00|70000|273|2012-10-22 20:44:06.843093|308|0|0|70000|0110000000100000|7000000000000000|
18700|2012-10-22 21:00:00|3|1|2012-10-22 20:57:12.252282|330|0|0|3|0110000000000000|7000000000000000|
18700|2012-10-22 21:00:00|24|61|2012-10-22 20:57:12.252282|330|0|0|24|0110000000000000|7000000000000000|
18700|2012-10-22 21:00:00|16|73|2012-10-22 20:57:12.252282|330|0|0|16|0100000000000000|7000000000000000|
18700|2012-10-22 21:00:00|1.8|81|2012-10-22 20:57:12.252282|330|0|0|1.8|0110100000100010|7000000000000000|
18700|2012-10-22 21:00:00|2.7|84|2012-10-22 20:57:12.252282|330|0|0|2.7|0100000000000000|7000000000000000|
18700|2012-10-22 21:00:00|2.1|87|2012-10-22 20:57:12.252282|330|0|0|2.1|0100000000000000|7000000000000000|
18700|2012-10-22 21:00:00|3.3|90|2012-10-22 20:57:12.252282|330|0|0|3.3|0100000000000000|7000000000000000|
18700|2012-10-22 21:00:00|359|104|2012-10-22 20:57:12.252282|330|0|0|359|0100000000000100|7000000000000000|
18700|2012-10-22 21:00:00|0|106|2012-10-22 20:57:12.252282|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 21:00:00|-32767|121|2012-10-22 20:57:12|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 21:00:00|0|123|2012-10-22 20:57:12.252282|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 21:00:00|1020|173|2012-10-22 20:57:12.252282|330|0|0|1020|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-22 21:00:00|0.7|177|2012-10-22 20:57:12.252282|330|0|0|0.7|0110000000000010|7000000000000000|
18700|2012-10-22 21:00:00|1032.1|178|2012-10-22 20:57:12.252282|330|0|0|1032.1|0100100000000010|7000000000000000|
18700|2012-10-22 21:00:00|3.5|211|2012-10-22 20:57:12.252282|330|1|0|3.5|0000000000000000|9999900000000000|
18700|2012-10-22 21:00:00|3.6|211|2012-10-22 20:57:12.252282|330|0|0|3.6|0110100000100010|7000000000000000|
18700|2012-10-22 21:00:00|3.5|213|2012-10-22 20:57:12.252282|330|1|0|3.5|0000000000000000|9999900000000000|
18700|2012-10-22 21:00:00|3.6|213|2012-10-22 20:57:12.252282|330|0|0|3.6|0110000000000000|7000000000000000|
18700|2012-10-22 21:00:00|3.9|215|2012-10-22 20:57:12.252282|330|0|0|3.9|0110000000000000|7000000000000000|
18700|2012-10-22 21:00:00|3.8|215|2012-10-22 20:57:12.252282|330|1|0|3.8|0000000000000000|9999900000000000|
18700|2012-10-22 21:00:00|89|262|2012-10-22 20:57:12.252282|330|0|0|89|0100100000000010|7000000000000000|
18700|2012-10-22 22:00:00|1|1|2012-10-22 21:57:09.450097|330|0|0|1|0111000000000000|7000000000000000|
18700|2012-10-22 22:00:00|44|61|2012-10-22 21:57:09.450097|330|0|0|44|0110000000000000|7000000000000000|
18700|2012-10-22 22:00:00|35|73|2012-10-22 21:57:09.450097|330|0|0|35|0100000000000000|7000000000000000|
18700|2012-10-22 22:00:00|1.7|81|2012-10-22 21:57:09.450097|330|0|0|1.7|0111100000000010|7000000000000000|
18700|2012-10-22 22:00:00|2.6|84|2012-10-22 21:57:09.450097|330|0|0|2.6|0100000000000000|7000000000000000|
18700|2012-10-22 22:00:00|2.1|87|2012-10-22 21:57:09.450097|330|0|0|2.1|0111000000000000|7000000000000000|
18700|2012-10-22 22:00:00|2.8|90|2012-10-22 21:57:09.450097|330|0|0|2.8|0111000000000000|7000000000000000|
18700|2012-10-22 22:00:00|359|104|2012-10-22 21:57:09.450097|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 22:00:00|0|106|2012-10-22 21:57:09.450097|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 22:00:00|-32767|121|2012-10-22 21:57:09|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 22:00:00|0|123|2012-10-22 21:57:09.450097|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-22 22:00:00|1020.1|173|2012-10-22 21:57:09.450097|330|0|0|1020.1|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-22 22:00:00|0.6|177|2012-10-22 21:57:09.450097|330|0|0|0.6|0111000000000010|7000000000000000|
18700|2012-10-22 22:00:00|1032.2|178|2012-10-22 21:57:09.450097|330|0|0|1032.2|0100100000000010|7000000000000000|
18700|2012-10-22 22:00:00|3.5|211|2012-10-22 21:57:09.450097|330|1|0|3.5|0000000000000000|9999900000000000|
18700|2012-10-22 22:00:00|3.7|211|2012-10-22 21:57:09.450097|330|0|0|3.7|0111100000100010|7000000000000000|
18700|2012-10-22 22:00:00|3.5|213|2012-10-22 21:57:09.450097|330|1|0|3.5|0000000000000000|9999900000000000|
18700|2012-10-22 22:00:00|3.6|213|2012-10-22 21:57:09.450097|330|0|0|3.6|0111000000000000|7000000000000000|
18700|2012-10-22 22:00:00|3.6|215|2012-10-22 21:57:09.450097|330|1|0|3.6|0000000000000000|9999900000000000|
18700|2012-10-22 22:00:00|3.7|215|2012-10-22 21:57:09.450097|330|0|0|3.7|0111000000000000|7000000000000000|
18700|2012-10-22 22:00:00|89|262|2012-10-22 21:57:09.450097|330|0|0|89|0101100000000010|7000000000000000|
18700|2012-10-22 23:00:00|-32767|253|2012-10-23 06:18:42|-330|0|0|4|5000001000000000|9892900000000000|
18700|2012-10-22 23:00:00|-32767|253|2012-10-23 06:18:42|-330|1|0|3.9|5000001000000000|9892900000000000|
18700|2012-10-22 23:00:00|-32767|266|2012-10-22 22:57:36|-330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 23:00:00|8|16|2012-10-22 17:45:44|-308|0|0|8|1000000000000000|9000000000000000|
18700|2012-10-22 23:00:00|2|1|2012-10-22 22:57:12.350956|330|0|0|2|0111000000000000|7000000000000000|
18700|2012-10-22 23:00:00|44|61|2012-10-22 22:57:12.350956|330|0|0|44|0110000000000000|7000000000000000|
18700|2012-10-22 23:00:00|44|73|2012-10-22 22:57:12.350956|330|0|0|44|0100000000000000|7000000000000000|
18700|2012-10-22 23:00:00|2.3|81|2012-10-22 22:57:12.350956|330|0|0|2.3|0111100000000010|7000000000000000|
18700|2012-10-22 23:00:00|3.5|84|2012-10-22 22:57:12.350956|330|0|0|3.5|0100000000000000|7000000000000000|
18700|2012-10-22 23:00:00|2.3|87|2012-10-22 22:57:12.350956|330|0|0|2.3|0111000000000000|7000000000000000|
18700|2012-10-22 23:00:00|3.7|90|2012-10-22 22:57:12.350956|330|0|0|3.7|0111000000000000|7000000000000000|
18700|2012-10-22 23:00:00|359|104|2012-10-22 22:57:12.350956|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 23:00:00|0|106|2012-10-22 22:57:12.350956|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 23:00:00|-32767|121|2012-10-22 22:57:29|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 23:00:00|0|123|2012-10-22 22:57:12.350956|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-22 23:00:00|1020.3|173|2012-10-22 22:57:12.350956|330|0|0|1020.3|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-22 23:00:00|0.6|177|2012-10-22 22:57:12.350956|330|0|0|0.6|0111000000000010|7000000000000000|
18700|2012-10-22 23:00:00|1032.4|178|2012-10-22 22:57:12.350956|330|0|0|1032.4|0100100000000010|7000000000000000|
18700|2012-10-22 23:00:00|3.2|211|2012-10-22 22:57:12.350956|330|1|0|3.2|0000000000000000|9999900000000000|
18700|2012-10-22 23:00:00|3.3|211|2012-10-22 22:57:12.350956|330|0|0|3.3|0111100000100010|7000000000000000|
18700|2012-10-22 23:00:00|3.3|213|2012-10-22 22:57:12.350956|330|0|0|3.3|0111000000000000|7000000000000000|
18700|2012-10-22 23:00:00|3.2|213|2012-10-22 22:57:12.350956|330|1|0|3.2|0000000000000000|9999900000000000|
18700|2012-10-22 23:00:00|3.5|215|2012-10-22 22:57:12.350956|330|1|0|3.5|0000000000000000|9999900000000000|
18700|2012-10-22 23:00:00|3.7|215|2012-10-22 22:57:12.350956|330|0|0|3.7|0111000000000000|7000000000000000|
18700|2012-10-22 23:00:00|89|262|2012-10-22 22:57:12.350956|330|0|0|89|0101100000000010|7000000000000000|
18700|2012-10-23 00:00:00|0|122|2012-10-22 08:08:48|-501|0|0|-32766|B000002000000000|9038900000000000|
18700|2012-10-23 00:00:00|-32767|122|2012-10-22 23:57:23|-330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-23 00:00:00|4|9|2012-10-22 23:41:00.420277|308|0|0|4|0000000000000000|9999900000000000|
18700|2012-10-23 00:00:00|1|10|2012-10-22 23:41:00.420277|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-10-23 00:00:00|8|14|2012-10-22 23:41:00.420277|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-23 00:00:00|8|15|2012-10-22 23:41:00.420277|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-23 00:00:00|6|23|2012-10-22 23:41:00.420277|308|0|0|6|0110000000000000|7000000000000000|
18700|2012-10-23 00:00:00|2|41|2012-10-22 23:41:00.420277|308|0|0|2|0110000000100000|7000000000000000|
18700|2012-10-23 00:00:00|2|42|2012-10-22 23:41:00.420277|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-23 00:00:00|2|43|2012-10-22 23:41:00.420277|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-23 00:00:00|200|55|2012-10-22 23:41:00.420277|308|0|0|200|0110000000100000|7000000000000000|
18700|2012-10-23 00:00:00|65000|273|2012-10-22 23:41:00.420277|308|0|0|65000|0110000000100000|7000000000000000|
18700|2012-10-23 00:00:00|2|1|2012-10-22 23:57:15.210199|330|0|0|2|0111000000000000|7000000000000000|
18700|2012-10-23 00:00:00|358|61|2012-10-22 23:57:15.210199|330|0|0|358|0110000000000000|7000000000000000|
18700|2012-10-23 00:00:00|44|73|2012-10-22 23:57:15.210199|330|0|0|44|0100000000000000|7000000000000000|
18700|2012-10-23 00:00:00|2.2|81|2012-10-22 23:57:15.210199|330|0|0|2.2|0111100000100010|7000000000000000|
18700|2012-10-23 00:00:00|3.3|84|2012-10-22 23:57:15.210199|330|0|0|3.3|0100000000000000|7000000000000000|
18700|2012-10-23 00:00:00|2.4|87|2012-10-22 23:57:15.210199|330|0|0|2.4|0111000000000000|7000000000000000|
18700|2012-10-23 00:00:00|3.3|90|2012-10-22 23:57:15.210199|330|0|0|3.3|0111000000000000|7000000000000000|
18700|2012-10-23 00:00:00|359|104|2012-10-22 23:57:15.210199|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-23 00:00:00|0|106|2012-10-22 23:57:15.210199|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-23 00:00:00|-32767|121|2012-10-22 23:57:15|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-23 00:00:00|0|123|2012-10-22 23:57:15.210199|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-23 00:00:00|1020.7|173|2012-10-22 23:57:15.210199|330|0|0|1020.7|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-23 00:00:00|0.7|177|2012-10-22 23:57:15.210199|330|0|0|0.7|0111000000000010|7000000000000000|
18700|2012-10-23 00:00:00|1032.8|178|2012-10-22 23:57:15.210199|330|0|0|1032.8|0100100000000010|7000000000000000|
18700|2012-10-23 00:00:00|3.2|211|2012-10-22 23:57:15.210199|330|0|0|3.2|0111100000100010|7000000000000000|
18700|2012-10-23 00:00:00|3.1|211|2012-10-22 23:57:15.210199|330|1|0|3.1|0000000000000000|9999900000000000|
18700|2012-10-23 00:00:00|3.2|213|2012-10-22 23:57:15.210199|330|0|0|3.2|0111000000000000|7000000000000000|
18700|2012-10-23 00:00:00|3.1|213|2012-10-22 23:57:15.210199|330|1|0|3.1|0000000000000000|9999900000000000|
18700|2012-10-23 00:00:00|3.3|215|2012-10-22 23:57:15.210199|330|0|0|3.3|0111000000000000|7000000000000000|
18700|2012-10-23 00:00:00|3.2|215|2012-10-22 23:57:15.210199|330|1|0|3.2|0000000000000000|9999900000000000|
18700|2012-10-23 00:00:00|89|262|2012-10-22 23:57:15.210199|330|0|0|89|0101100000000010|7000000000000000|
18700|2012-10-23 01:00:00|0|1|2012-10-23 00:57:12.978583|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-23 01:00:00|351|61|2012-10-23 00:57:12.978583|330|0|0|351|0110000000000000|7000000000000000|
18700|2012-10-23 01:00:00|356|73|2012-10-23 00:57:12.978583|330|0|0|356|0100000000000000|7000000000000000|
18700|2012-10-23 01:00:00|2.3|81|2012-10-23 00:57:12.978583|330|0|0|2.3|0111100000000010|7000000000000000|
18700|2012-10-23 01:00:00|3.4|84|2012-10-23 00:57:12.978583|330|0|0|3.4|0100000000000000|7000000000000000|
18700|2012-10-23 01:00:00|2.6|87|2012-10-23 00:57:12.978583|330|0|0|2.6|0111000000000000|7000000000000000|
18700|2012-10-23 01:00:00|3.6|90|2012-10-23 00:57:12.978583|330|0|0|3.6|0111000000000000|7000000000000000|
18700|2012-10-23 01:00:00|359|104|2012-10-23 00:57:12.978583|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-23 01:00:00|0|106|2012-10-23 00:57:12.978583|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-23 01:00:00|-32767|121|2012-10-23 00:57:12|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-23 01:00:00|0|123|2012-10-23 00:57:12.978583|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-23 01:00:00|1020.3|173|2012-10-23 00:57:12.978583|330|0|0|1020.3|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-23 01:00:00|0.2|177|2012-10-23 00:57:12.978583|330|0|0|0.2|0111000000000010|7000000000000000|
18700|2012-10-23 01:00:00|1032.4|178|2012-10-23 00:57:12.978583|330|0|0|1032.4|0100100000000010|7000000000000000|
18700|2012-10-23 01:00:00|2.9|211|2012-10-23 00:57:12.978583|330|1|0|2.9|0000000000000000|9999900000000000|
18700|2012-10-23 01:00:00|3|211|2012-10-23 00:57:12.978583|330|0|0|3|0111100000100010|7000000000000000|
18700|2012-10-23 01:00:00|3|213|2012-10-23 00:57:12.978583|330|0|0|3|0111000000000000|7000000000000000|
18700|2012-10-23 01:00:00|2.8|213|2012-10-23 00:57:12.978583|330|1|0|2.8|0000000000000000|9999900000000000|
18700|2012-10-23 01:00:00|3.1|215|2012-10-23 00:57:12.978583|330|1|0|3.1|0000000000000000|9999900000000000|
18700|2012-10-23 01:00:00|3.2|215|2012-10-23 00:57:12.978583|330|0|0|3.2|0111000000000000|7000000000000000|
18700|2012-10-23 01:00:00|90|262|2012-10-23 00:57:12.978583|330|0|0|90|0101100000000010|7000000000000000|
18700|2012-10-23 02:00:00|1020.2|173|2012-10-23 08:14:36|-330|0|0|1020.2|1000000000000000|9000000000000000|
18700|2012-10-23 02:00:00|8|1|2012-10-23 08:14:35.67501|330|0|0|8|0111000000000000|7000000000000000|
18700|2012-10-23 02:00:00|30|61|2012-10-23 08:14:35.67501|330|0|0|30|0110000000000000|7000000000000000|
18700|2012-10-23 02:00:00|13|73|2012-10-23 08:14:35.67501|330|0|0|13|0100000000000000|7000000000000000|
18700|2012-10-23 02:00:00|1.6|81|2012-10-23 08:14:35.67501|330|0|0|1.6|0111100000000010|7000000000000000|
18700|2012-10-23 02:00:00|2.7|84|2012-10-23 08:14:35.67501|330|0|0|2.7|0100000000000000|7000000000000000|
18700|2012-10-23 02:00:00|3.3|87|2012-10-23 08:14:35.67501|330|0|0|3.3|0111000000000000|7000000000000000|
18700|2012-10-23 02:00:00|4.6|90|2012-10-23 08:14:35.67501|330|0|0|4.6|0111000000000000|7000000000000000|
18700|2012-10-23 02:00:00|359|104|2012-10-23 08:14:35.67501|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-23 02:00:00|0|106|2012-10-23 08:14:35.67501|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-23 02:00:00|-32767|121|2012-10-23 02:30:05|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-23 02:00:00|0|123|2012-10-23 08:14:35.67501|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-23 02:00:00|1020.2|173|2012-10-23 08:14:35.67501|330|0|0|1020.2|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-23 02:00:00|0.1|177|2012-10-23 08:14:35.67501|330|0|0|0.1|0111000000000010|7000000000000000|
18700|2012-10-23 02:00:00|1032.4|178|2012-10-23 08:14:35.67501|330|0|0|1032.4|0100100000000010|7000000000000000|
18700|2012-10-23 02:00:00|2.4|211|2012-10-23 08:14:35.67501|330|0|0|2.4|0111100000100010|7000000000000000|
18700|2012-10-23 02:00:00|2.4|211|2012-10-23 08:14:35.67501|330|1|0|2.4|0000000000000000|9999900000000000|
18700|2012-10-23 02:00:00|2.3|213|2012-10-23 08:14:35.67501|330|1|0|2.3|0000000000000000|9999900000000000|
18700|2012-10-23 02:00:00|2.4|213|2012-10-23 08:14:35.67501|330|0|0|2.4|0111000000000000|7000000000000000|
18700|2012-10-23 02:00:00|2.9|215|2012-10-23 08:14:35.67501|330|1|0|2.9|0000000000000000|9999900000000000|
18700|2012-10-23 02:00:00|3|215|2012-10-23 08:14:35.67501|330|0|0|3|0111000000000000|7000000000000000|
18700|2012-10-23 02:00:00|91|262|2012-10-23 08:14:35.67501|330|0|0|91|0101100000000010|7000000000000000|
18700|2012-10-23 03:00:00|4|9|2012-10-23 02:38:19.251402|308|0|0|4|0000000000000000|9999900000000000|
18700|2012-10-23 03:00:00|1|10|2012-10-23 02:38:19.251402|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-10-23 03:00:00|8|14|2012-10-23 02:38:19.251402|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-23 03:00:00|8|15|2012-10-23 02:38:19.251402|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-23 03:00:00|6|23|2012-10-23 02:38:19.251402|308|0|0|6|0110000000000000|7000000000000000|
18700|2012-10-23 03:00:00|2|41|2012-10-23 02:38:19.251402|308|0|0|2|0110000000100000|7000000000000000|
18700|2012-10-23 03:00:00|2|42|2012-10-23 02:38:19.251402|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-23 03:00:00|2|43|2012-10-23 02:38:19.251402|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-23 03:00:00|200|55|2012-10-23 02:38:19.251402|308|0|0|200|0110000000100000|7000000000000000|
18700|2012-10-23 03:00:00|65000|273|2012-10-23 02:38:19.251402|308|0|0|65000|0110000000100000|7000000000000000|
18700|2012-10-23 03:00:00|5|1|2012-10-23 02:57:13.32346|330|0|0|5|0110000000000000|7000000000000000|
18700|2012-10-23 03:00:00|53|61|2012-10-23 02:57:13.32346|330|0|0|53|0110000000000000|7000000000000000|
18700|2012-10-23 03:00:00|354|73|2012-10-23 02:57:13.32346|330|0|0|354|0100000000000000|7000000000000000|
18700|2012-10-23 03:00:00|1.4|81|2012-10-23 02:57:13.32346|330|0|0|1.4|0110100000100010|7000000000000000|
18700|2012-10-23 03:00:00|2.5|84|2012-10-23 02:57:13.32346|330|0|0|2.5|0100000000000000|7000000000000000|
18700|2012-10-23 03:00:00|1.7|87|2012-10-23 02:57:13.32346|330|0|0|1.7|0100000000000000|7000000000000000|
18700|2012-10-23 03:00:00|2.5|90|2012-10-23 02:57:13.32346|330|0|0|2.5|0100000000000000|7000000000000000|
18700|2012-10-23 03:00:00|359|104|2012-10-23 02:57:13.32346|330|0|0|359|0100000000000100|7000000000000000|
18700|2012-10-23 03:00:00|0|106|2012-10-23 02:57:13.32346|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-23 03:00:00|-32767|121|2012-10-23 02:57:21|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-23 03:00:00|0|123|2012-10-23 02:57:13.32346|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-23 03:00:00|1020.3|173|2012-10-23 02:57:13.32346|330|0|0|1020.3|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-23 03:00:00|0.4|177|2012-10-23 02:57:13.32346|330|0|0|0.4|0110000000000010|7000000000000000|
18700|2012-10-23 03:00:00|1032.5|178|2012-10-23 02:57:13.32346|330|0|0|1032.5|0100100000000010|7000000000000000|
18700|2012-10-23 03:00:00|2.1|211|2012-10-23 02:57:13.32346|330|1|0|2.1|0000000000000000|9999900000000000|
18700|2012-10-23 03:00:00|2.2|211|2012-10-23 02:57:13.32346|330|0|0|2.2|0110100000100010|7000000000000000|
18700|2012-10-23 03:00:00|2.2|213|2012-10-23 02:57:13.32346|330|0|0|2.2|0110000000000000|7000000000000000|
18700|2012-10-23 03:00:00|2.1|213|2012-10-23 02:57:13.32346|330|1|0|2.1|0000000000000000|9999900000000000|
18700|2012-10-23 03:00:00|2.4|215|2012-10-23 02:57:13.32346|330|1|0|2.4|0000000000000000|9999900000000000|
18700|2012-10-23 03:00:00|2.4|215|2012-10-23 02:57:13.32346|330|0|0|2.4|0110000000000000|7000000000000000|
18700|2012-10-23 03:00:00|92|262|2012-10-23 02:57:13.32346|330|0|0|92|0100100000000010|7000000000000000|
18700|2012-10-23 04:00:00|5|1|2012-10-23 03:57:15.171694|330|0|0|5|0111000000000000|7000000000000000|
18700|2012-10-23 04:00:00|39|61|2012-10-23 03:57:15.171694|330|0|0|39|0110000000000000|7000000000000000|
18700|2012-10-23 04:00:00|14|73|2012-10-23 03:57:15.171694|330|0|0|14|0100000000000000|7000000000000000|
18700|2012-10-23 04:00:00|1|81|2012-10-23 03:57:15.171694|330|0|0|1|0111100000000010|7000000000000000|
18700|2012-10-23 04:00:00|1.7|84|2012-10-23 03:57:15.171694|330|0|0|1.7|0100000000000000|7000000000000000|
18700|2012-10-23 04:00:00|1.4|87|2012-10-23 03:57:15.171694|330|0|0|1.4|0111000000000000|7000000000000000|
18700|2012-10-23 04:00:00|2.4|90|2012-10-23 03:57:15.171694|330|0|0|2.4|0111000000000000|7000000000000000|
18700|2012-10-23 04:00:00|359|104|2012-10-23 03:57:15.171694|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-23 04:00:00|0|106|2012-10-23 03:57:15.171694|330|0|0|0|0110000000000000|7000000000000000|
