#@#stationid|obstime|original|paramid|tbtime|typeid|sensor|level|corrected|controlinfo|useinfo
20925|2020-04-16 23:00:00|0.00|81|2020-04-16 23:21:20|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-16 23:00:00|0.00|83|2020-04-16 23:21:20|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 23:00:00|1004.30|178|2020-04-16 23:21:20|22|0|0|1004.30|0101100000000010|7000000000000000
20925|2020-04-16 23:00:00|39.90|211|2020-04-16 23:21:20|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-16 23:00:00|3.60|242|2020-04-16 23:21:20|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-16 23:00:00|3.80|242|2020-04-16 23:21:20|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|5.50|242|2020-04-16 23:21:20|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|59.00|262|2020-04-16 23:21:20|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-16 23:00:00|341.00|290|2020-04-16 23:21:20|22|0|0|341.00|0100000000000000|7000000000000000
20925|2020-04-16 23:00:00|333.30|290|2020-04-16 23:21:20|22|0|7|333.30|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|340.30|290|2020-04-16 23:21:20|22|0|12|340.30|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|341.00|290|2020-04-16 23:21:20|22|0|17|341.00|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|347.30|290|2020-04-16 23:21:20|22|0|22|347.30|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|349.50|290|2020-04-16 23:21:20|22|0|27|349.50|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|347.30|290|2020-04-16 23:21:20|22|0|32|347.30|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|348.00|290|2020-04-16 23:21:20|22|0|37|348.00|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|345.20|290|2020-04-16 23:21:20|22|0|42|345.20|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|345.20|290|2020-04-16 23:21:20|22|0|47|345.20|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|350.20|290|2020-04-16 23:21:20|22|0|52|350.20|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|357.20|290|2020-04-16 23:21:20|22|0|57|357.20|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|359.30|290|2020-04-16 23:21:20|22|0|62|359.30|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|359.30|290|2020-04-16 23:21:20|22|0|67|359.30|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|355.80|290|2020-04-16 23:21:20|22|0|72|355.80|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|358.60|290|2020-04-16 23:21:20|22|0|77|358.60|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|3.50|290|2020-04-16 23:21:20|22|0|82|3.50|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.11|291|2020-04-16 23:21:20|22|0|0|0.11|0100000000000000|7000000000000000
20925|2020-04-16 23:00:00|0.09|291|2020-04-16 23:21:20|22|0|7|0.09|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.11|291|2020-04-16 23:21:20|22|0|12|0.11|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.11|291|2020-04-16 23:21:20|22|0|17|0.11|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.13|291|2020-04-16 23:21:20|22|0|22|0.13|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.13|291|2020-04-16 23:21:20|22|0|27|0.13|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.15|291|2020-04-16 23:21:20|22|0|32|0.15|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.13|291|2020-04-16 23:21:20|22|0|37|0.13|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.15|291|2020-04-16 23:21:20|22|0|42|0.15|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.14|291|2020-04-16 23:21:20|22|0|47|0.14|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.15|291|2020-04-16 23:21:20|22|0|52|0.15|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.14|291|2020-04-16 23:21:20|22|0|57|0.14|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.18|291|2020-04-16 23:21:20|22|0|62|0.18|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.19|291|2020-04-16 23:21:20|22|0|67|0.19|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.27|291|2020-04-16 23:21:20|22|0|72|0.27|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.27|291|2020-04-16 23:21:20|22|0|77|0.27|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|0.28|291|2020-04-16 23:21:20|22|0|82|0.28|0000000000000000|9999900000000000
20925|2020-04-16 23:00:00|32.30|295|2020-04-16 23:21:20|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 23:00:00|35.00|296|2020-04-16 23:21:20|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 23:00:00|73.50|401|2020-04-16 23:21:20|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 23:00:00|24.13|402|2020-04-16 23:21:20|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-16 23:30:00|0.00|61|2020-04-16 23:51:30|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 23:30:00|0.00|81|2020-04-16 23:51:30|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 23:30:00|0.00|83|2020-04-16 23:51:30|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 23:30:00|1004.50|178|2020-04-16 23:51:30|22|0|0|1004.50|0101000000000010|7000000000000000
20925|2020-04-16 23:30:00|39.90|211|2020-04-16 23:51:30|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-16 23:30:00|3.60|242|2020-04-16 23:51:30|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-16 23:30:00|3.80|242|2020-04-16 23:51:30|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|5.40|242|2020-04-16 23:51:30|22|2|2|5.40|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|59.00|262|2020-04-16 23:51:30|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-16 23:30:00|336.80|290|2020-04-16 23:51:30|22|0|0|336.80|0100000000000000|7000000000000000
20925|2020-04-16 23:30:00|329.10|290|2020-04-16 23:51:30|22|0|7|329.10|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|329.80|290|2020-04-16 23:51:30|22|0|12|329.80|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|332.60|290|2020-04-16 23:51:30|22|0|17|332.60|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|340.30|290|2020-04-16 23:51:30|22|0|22|340.30|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|341.70|290|2020-04-16 23:51:30|22|0|27|341.70|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|343.10|290|2020-04-16 23:51:30|22|0|32|343.10|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|345.90|290|2020-04-16 23:51:30|22|0|37|345.90|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|343.80|290|2020-04-16 23:51:30|22|0|42|343.80|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|343.10|290|2020-04-16 23:51:30|22|0|47|343.10|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|348.00|290|2020-04-16 23:51:30|22|0|52|348.00|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|353.00|290|2020-04-16 23:51:30|22|0|57|353.00|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|357.20|290|2020-04-16 23:51:30|22|0|62|357.20|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|351.60|290|2020-04-16 23:51:30|22|0|67|351.60|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|351.60|290|2020-04-16 23:51:30|22|0|72|351.60|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|348.80|290|2020-04-16 23:51:30|22|0|77|348.80|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|343.10|290|2020-04-16 23:51:30|22|0|82|343.10|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.12|291|2020-04-16 23:51:30|22|0|0|0.12|0100000000000000|7000000000000000
20925|2020-04-16 23:30:00|0.11|291|2020-04-16 23:51:30|22|0|7|0.11|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.12|291|2020-04-16 23:51:30|22|0|12|0.12|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.11|291|2020-04-16 23:51:30|22|0|17|0.11|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.11|291|2020-04-16 23:51:30|22|0|22|0.11|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.13|291|2020-04-16 23:51:30|22|0|27|0.13|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.14|291|2020-04-16 23:51:30|22|0|32|0.14|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.13|291|2020-04-16 23:51:30|22|0|37|0.13|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.15|291|2020-04-16 23:51:30|22|0|42|0.15|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.16|291|2020-04-16 23:51:30|22|0|47|0.16|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.16|291|2020-04-16 23:51:30|22|0|52|0.16|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.18|291|2020-04-16 23:51:30|22|0|57|0.18|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.18|291|2020-04-16 23:51:30|22|0|62|0.18|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.22|291|2020-04-16 23:51:30|22|0|67|0.22|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.27|291|2020-04-16 23:51:30|22|0|72|0.27|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.37|291|2020-04-16 23:51:30|22|0|77|0.37|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|0.32|291|2020-04-16 23:51:30|22|0|82|0.32|0000000000000000|9999900000000000
20925|2020-04-16 23:30:00|32.30|295|2020-04-16 23:51:30|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 23:30:00|35.00|296|2020-04-16 23:51:30|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 23:30:00|73.50|401|2020-04-16 23:51:30|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 23:30:00|24.13|402|2020-04-16 23:51:30|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 00:00:00|0.00|61|2020-04-17 00:21:14|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 00:00:00|0.00|81|2020-04-17 00:21:14|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-17 00:00:00|0.00|83|2020-04-17 00:21:14|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 00:00:00|1004.70|178|2020-04-17 00:21:14|22|0|0|1004.70|0101100000000010|7000000000000000
20925|2020-04-17 00:00:00|39.90|211|2020-04-17 00:21:14|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-17 00:00:00|3.60|242|2020-04-17 00:21:14|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 00:00:00|3.80|242|2020-04-17 00:21:14|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|5.40|242|2020-04-17 00:21:14|22|2|2|5.40|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|59.00|262|2020-04-17 00:21:14|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-17 00:00:00|346.60|290|2020-04-17 00:21:14|22|0|0|346.60|0100000000000000|7000000000000000
20925|2020-04-17 00:00:00|327.70|290|2020-04-17 00:21:14|22|0|7|327.70|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|330.50|290|2020-04-17 00:21:14|22|0|12|330.50|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|329.80|290|2020-04-17 00:21:14|22|0|17|329.80|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|334.00|290|2020-04-17 00:21:14|22|0|22|334.00|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|334.70|290|2020-04-17 00:21:14|22|0|27|334.70|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|333.30|290|2020-04-17 00:21:14|22|0|32|333.30|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|332.60|290|2020-04-17 00:21:14|22|0|37|332.60|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|338.90|290|2020-04-17 00:21:14|22|0|42|338.90|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|341.00|290|2020-04-17 00:21:14|22|0|47|341.00|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|343.80|290|2020-04-17 00:21:14|22|0|52|343.80|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|343.10|290|2020-04-17 00:21:14|22|0|57|343.10|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|345.20|290|2020-04-17 00:21:14|22|0|62|345.20|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|346.60|290|2020-04-17 00:21:14|22|0|67|346.60|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|337.50|290|2020-04-17 00:21:14|22|0|72|337.50|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|342.40|290|2020-04-17 00:21:14|22|0|77|342.40|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|330.50|290|2020-04-17 00:21:14|22|0|82|330.50|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.13|291|2020-04-17 00:21:14|22|0|0|0.13|0100000000000000|7000000000000000
20925|2020-04-17 00:00:00|0.16|291|2020-04-17 00:21:14|22|0|7|0.16|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.15|291|2020-04-17 00:21:14|22|0|12|0.15|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.15|291|2020-04-17 00:21:14|22|0|17|0.15|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.15|291|2020-04-17 00:21:14|22|0|22|0.15|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.15|291|2020-04-17 00:21:14|22|0|27|0.15|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.17|291|2020-04-17 00:21:14|22|0|32|0.17|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.18|291|2020-04-17 00:21:14|22|0|37|0.18|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.18|291|2020-04-17 00:21:14|22|0|42|0.18|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.18|291|2020-04-17 00:21:14|22|0|47|0.18|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.19|291|2020-04-17 00:21:14|22|0|52|0.19|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.24|291|2020-04-17 00:21:14|22|0|57|0.24|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.25|291|2020-04-17 00:21:14|22|0|62|0.25|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.27|291|2020-04-17 00:21:14|22|0|67|0.27|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.33|291|2020-04-17 00:21:14|22|0|72|0.33|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.34|291|2020-04-17 00:21:14|22|0|77|0.34|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|0.43|291|2020-04-17 00:21:14|22|0|82|0.43|0000000000000000|9999900000000000
20925|2020-04-17 00:00:00|32.30|295|2020-04-17 00:21:14|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-17 00:00:00|35.00|296|2020-04-17 00:21:14|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 00:00:00|73.50|401|2020-04-17 00:21:14|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 00:00:00|24.13|402|2020-04-17 00:21:14|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 00:30:00|0.00|61|2020-04-17 00:52:11|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 00:30:00|0.00|81|2020-04-17 00:52:11|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 00:30:00|0.00|83|2020-04-17 00:52:11|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 00:30:00|1004.70|178|2020-04-17 00:52:11|22|0|0|1004.70|0101000000000010|7000000000000000
20925|2020-04-17 00:30:00|39.90|211|2020-04-17 00:52:11|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-17 00:30:00|3.60|242|2020-04-17 00:52:11|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 00:30:00|3.80|242|2020-04-17 00:52:11|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|5.50|242|2020-04-17 00:52:11|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|59.00|262|2020-04-17 00:52:11|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-17 00:30:00|335.40|290|2020-04-17 00:52:11|22|0|0|335.40|0100000000000000|7000000000000000
20925|2020-04-17 00:30:00|327.70|290|2020-04-17 00:52:11|22|0|7|327.70|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|327.00|290|2020-04-17 00:52:11|22|0|12|327.00|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|324.80|290|2020-04-17 00:52:11|22|0|17|324.80|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|327.70|290|2020-04-17 00:52:11|22|0|22|327.70|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|333.30|290|2020-04-17 00:52:11|22|0|27|333.30|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|335.40|290|2020-04-17 00:52:11|22|0|32|335.40|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|340.30|290|2020-04-17 00:52:11|22|0|37|340.30|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|339.60|290|2020-04-17 00:52:11|22|0|42|339.60|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|339.60|290|2020-04-17 00:52:11|22|0|47|339.60|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|340.30|290|2020-04-17 00:52:11|22|0|52|340.30|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|340.30|290|2020-04-17 00:52:11|22|0|57|340.30|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|334.00|290|2020-04-17 00:52:11|22|0|62|334.00|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|334.00|290|2020-04-17 00:52:11|22|0|67|334.00|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|340.30|290|2020-04-17 00:52:11|22|0|72|340.30|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|327.00|290|2020-04-17 00:52:11|22|0|77|327.00|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|313.60|290|2020-04-17 00:52:11|22|0|82|313.60|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.15|291|2020-04-17 00:52:11|22|0|0|0.15|0100000000000000|7000000000000000
20925|2020-04-17 00:30:00|0.15|291|2020-04-17 00:52:11|22|0|7|0.15|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.17|291|2020-04-17 00:52:11|22|0|12|0.17|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.18|291|2020-04-17 00:52:11|22|0|17|0.18|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.19|291|2020-04-17 00:52:11|22|0|22|0.19|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.19|291|2020-04-17 00:52:11|22|0|27|0.19|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.20|291|2020-04-17 00:52:11|22|0|32|0.20|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.21|291|2020-04-17 00:52:11|22|0|37|0.21|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.22|291|2020-04-17 00:52:11|22|0|42|0.22|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.22|291|2020-04-17 00:52:11|22|0|47|0.22|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.22|291|2020-04-17 00:52:11|22|0|52|0.22|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.21|291|2020-04-17 00:52:11|22|0|57|0.21|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.24|291|2020-04-17 00:52:11|22|0|62|0.24|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.26|291|2020-04-17 00:52:11|22|0|67|0.26|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.27|291|2020-04-17 00:52:11|22|0|72|0.27|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.34|291|2020-04-17 00:52:11|22|0|77|0.34|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|0.28|291|2020-04-17 00:52:11|22|0|82|0.28|0000000000000000|9999900000000000
20925|2020-04-17 00:30:00|32.30|295|2020-04-17 00:52:11|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-17 00:30:00|35.00|296|2020-04-17 00:52:11|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 00:30:00|73.50|401|2020-04-17 00:52:11|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 00:30:00|24.13|402|2020-04-17 00:52:11|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 01:00:00|0.00|61|2020-04-17 01:21:25|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 01:00:00|0.00|81|2020-04-17 01:21:25|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-17 01:00:00|0.00|83|2020-04-17 01:21:25|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 01:00:00|1004.90|178|2020-04-17 01:21:25|22|0|0|1004.90|0101100000000010|7000000000000000
20925|2020-04-17 01:00:00|39.90|211|2020-04-17 01:21:25|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-17 01:00:00|3.60|242|2020-04-17 01:21:25|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 01:00:00|3.80|242|2020-04-17 01:21:25|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|5.50|242|2020-04-17 01:21:25|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|59.00|262|2020-04-17 01:21:25|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-17 01:00:00|329.10|290|2020-04-17 01:21:25|22|0|0|329.10|0100000000000000|7000000000000000
20925|2020-04-17 01:00:00|318.50|290|2020-04-17 01:21:25|22|0|7|318.50|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|323.40|290|2020-04-17 01:21:25|22|0|12|323.40|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|324.80|290|2020-04-17 01:21:25|22|0|17|324.80|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|326.20|290|2020-04-17 01:21:25|22|0|22|326.20|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|331.20|290|2020-04-17 01:21:25|22|0|27|331.20|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|336.80|290|2020-04-17 01:21:25|22|0|32|336.80|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|332.60|290|2020-04-17 01:21:25|22|0|37|332.60|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|336.80|290|2020-04-17 01:21:25|22|0|42|336.80|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|329.80|290|2020-04-17 01:21:25|22|0|47|329.80|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|331.90|290|2020-04-17 01:21:25|22|0|52|331.90|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|327.70|290|2020-04-17 01:21:25|22|0|57|327.70|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|324.10|290|2020-04-17 01:21:25|22|0|62|324.10|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|329.80|290|2020-04-17 01:21:25|22|0|67|329.80|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|319.90|290|2020-04-17 01:21:25|22|0|72|319.90|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|313.60|290|2020-04-17 01:21:25|22|0|77|313.60|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|328.40|290|2020-04-17 01:21:25|22|0|82|328.40|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.18|291|2020-04-17 01:21:25|22|0|0|0.18|0100000000000000|7000000000000000
20925|2020-04-17 01:00:00|0.18|291|2020-04-17 01:21:25|22|0|7|0.18|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.18|291|2020-04-17 01:21:25|22|0|12|0.18|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.20|291|2020-04-17 01:21:25|22|0|17|0.20|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.19|291|2020-04-17 01:21:25|22|0|22|0.19|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.20|291|2020-04-17 01:21:25|22|0|27|0.20|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.20|291|2020-04-17 01:21:25|22|0|32|0.20|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.20|291|2020-04-17 01:21:25|22|0|37|0.20|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.18|291|2020-04-17 01:21:25|22|0|42|0.18|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.21|291|2020-04-17 01:21:25|22|0|47|0.21|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.22|291|2020-04-17 01:21:25|22|0|52|0.22|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.23|291|2020-04-17 01:21:25|22|0|57|0.23|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.26|291|2020-04-17 01:21:25|22|0|62|0.26|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.34|291|2020-04-17 01:21:25|22|0|67|0.34|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.34|291|2020-04-17 01:21:25|22|0|72|0.34|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.27|291|2020-04-17 01:21:25|22|0|77|0.27|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|0.25|291|2020-04-17 01:21:25|22|0|82|0.25|0000000000000000|9999900000000000
20925|2020-04-17 01:00:00|32.30|295|2020-04-17 01:21:25|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-17 01:00:00|35.00|296|2020-04-17 01:21:25|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 01:00:00|73.50|401|2020-04-17 01:21:25|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 01:00:00|24.13|402|2020-04-17 01:21:25|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 01:30:00|0.00|61|2020-04-17 01:51:03|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 01:30:00|0.00|81|2020-04-17 01:51:03|22|0|0|0.00|0018002000000600|5038300000000002
