99950|2010-10-28 15:00:00|1|43|2010-10-28 16:50:07|1|0|0|1|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|600|55|2010-10-28 16:50:07|1|0|0|600|0110000000100000|7100000400000000|
99950|2010-10-28 15:00:00|150|61|2010-10-28 16:50:07|1|0|0|150|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|3|81|2010-10-28 16:50:07|1|0|0|3|0110300000100010|7100000400000001|QC1-4-81:1
99950|2010-10-28 15:00:00|10|86|2010-10-28 16:50:07|1|0|0|10|0000000000000000|9999900400000000|
99950|2010-10-28 15:00:00|1008.5|173|2010-10-28 16:50:07|1|0|0|1008.5|0000000000000000|9999900400000000|
99950|2010-10-28 15:00:00|0|177|2010-10-28 16:50:07|1|0|0|0|0110000000000010|7100000400000000|
99950|2010-10-28 15:00:00|1009.7|178|2010-10-28 16:50:07|1|0|0|1009.7|0100100000000010|7100000400000000|
99950|2010-10-28 15:00:00|-0.3|211|2010-10-28 16:50:07|1|0|0|-0.3|0110100000100010|7100000400000000|
99950|2010-10-28 15:00:00|-4.2|217|2010-10-28 16:50:07|1|0|0|-4.2|0000000000000000|9999900400000000|
99950|2010-10-28 15:00:00|75|262|2010-10-28 16:50:07|1|0|0|75|0100100000000000|7100000400000000|
99950|2010-10-28 15:00:00|55000|273|2010-10-28 16:50:07|1|0|0|55000|0110000000100000|7100000400000000|
99950|2010-10-28 15:00:00|4|9|2010-10-28 15:17:13|308|0|0|4|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|1|10|2010-10-28 15:17:13|308|0|0|1|0100000000000000|7100000400000000|
99950|2010-10-28 15:00:00|3|14|2010-10-28 15:17:13|308|0|0|3|0010000000000000|7100000400000000|
99950|2010-10-28 15:00:00|4|15|2010-10-28 15:17:13|308|0|0|4|0010000000000000|7100000400000000|
99950|2010-10-28 15:00:00|3|19|2010-10-28 15:17:13|308|0|0|3|0100000000000000|7100000400000000|
99950|2010-10-28 15:00:00|1|22|2010-10-28 15:17:13|308|0|0|1|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|2|23|2010-10-28 15:17:13|308|0|0|2|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|4|24|2010-10-28 15:17:13|308|0|0|4|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|2|41|2010-10-28 15:17:13|308|0|0|2|0110000000100000|7100000400000000|
99950|2010-10-28 15:00:00|1|42|2010-10-28 15:17:13|308|0|0|1|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|1|43|2010-10-28 15:17:13|308|0|0|1|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|600|55|2010-10-28 15:17:13|308|0|0|600|0110000000100000|7100000400000000|
99950|2010-10-28 15:00:00|55000|273|2010-10-28 15:17:13|308|0|0|55000|0110000000100000|7100000400000000|
99950|2010-10-28 15:00:00|4|1|2010-10-28 14:55:16|330|0|0|4|0001000000000000|7000000000000000|
99950|2010-10-28 15:00:00|146.2|61|2010-10-28 14:55:16|330|0|0|146.2|0001000000000000|7000000000000000|
99950|2010-10-28 15:00:00|9.7|73|2010-10-28 14:55:16|330|0|0|9.7|0100000000000000|7000000000000000|
99950|2010-10-28 15:00:00|3.1|81|2010-10-28 14:55:16|330|0|0|3.1|0001000000000000|7000000000000000|QC1-4-81:1,QC1-4-81:1
99950|2010-10-28 15:00:00|5.8|84|2010-10-28 14:55:16|330|0|0|5.8|0100000000000000|7000000000000000|
99950|2010-10-28 15:00:00|9.9|87|2010-10-28 14:55:16|330|0|0|9.9|0101000000000000|7000000000000000|
99950|2010-10-28 15:00:00|11.8|90|2010-10-28 14:55:16|330|0|0|11.8|0101000000000000|7000000000000000|
99950|2010-10-28 15:00:00|1008.5|173|2010-10-28 14:55:16|330|0|0|1008.5|0110000000000000|7000000000000000|
99950|2010-10-28 15:00:00|0|177|2010-10-28 14:55:16|330|0|0|0|0011000000000000|7000000000000000|
99950|2010-10-28 15:00:00|1009.7|178|2010-10-28 14:55:16|330|0|0|1009.7|0100100000000010|7000000000000000|
99950|2010-10-28 15:00:00|-0.3|211|2010-10-28 14:55:16|330|0|0|-0.3|0001000000000000|7000000000000000|
99950|2010-10-28 15:00:00|-1|213|2010-10-28 14:55:16|330|0|0|-1|0111000000000010|7000000000000000|
99950|2010-10-28 15:00:00|-0.3|215|2010-10-28 14:55:16|330|0|0|-0.3|0111000000000010|7000000000000000|
99950|2010-10-28 15:00:00|72.2|262|2010-10-28 14:55:16|330|0|0|72.2|0001000000000000|7000000000000000|
99950|2010-10-28 16:00:00|1008.8|173|2010-10-28 15:55:21|-330|0|0|1008.8|1000000000000000|9000000000000000|
99950|2010-10-28 16:00:00|3|1|2010-10-28 15:55:12|330|0|0|3|0111000000000000|7000000000000000|
99950|2010-10-28 16:00:00|67|61|2010-10-28 15:55:12|330|0|0|67|0111000000000000|7000000000000000|
99950|2010-10-28 16:00:00|83.7|73|2010-10-28 15:55:12|330|0|0|83.7|0100000000000000|7000000000000000|
99950|2010-10-28 16:00:00|2|81|2010-10-28 15:55:12|330|0|0|2|0111300000000010|7000000000000001|QC1-4-81:1
99950|2010-10-28 16:00:00|2.9|84|2010-10-28 15:55:12|330|0|0|2.9|0100000000000000|7000000000000000|
99950|2010-10-28 16:00:00|7.4|87|2010-10-28 15:55:12|330|0|0|7.4|0101000000000000|7000000000000000|
99950|2010-10-28 16:00:00|10.2|90|2010-10-28 15:55:12|330|0|0|10.2|0101000000000000|7000000000000000|
99950|2010-10-28 16:00:00|1008.8|173|2010-10-28 15:55:12|330|0|0|1008.8|0110000000000000|7000000000000000|
99950|2010-10-28 16:00:00|0.4|177|2010-10-28 15:55:12|330|0|0|0.4|0111000000000010|7000000000000000|
99950|2010-10-28 16:00:00|1010|178|2010-10-28 15:55:12|330|0|0|1010|0100100000000010|7000000000000000|
99950|2010-10-28 16:00:00|-0.6|211|2010-10-28 15:55:12|330|0|0|-0.6|0111100000000010|7000000000000000|
99950|2010-10-28 16:00:00|-1.4|213|2010-10-28 15:55:12|330|0|0|-1.4|0111000000000010|7000000000000000|
99950|2010-10-28 16:00:00|-0.1|215|2010-10-28 15:55:12|330|0|0|-0.1|0111000000000010|7000000000000000|
99950|2010-10-28 16:00:00|70.9|262|2010-10-28 15:55:12|330|0|0|70.9|0101100000000000|7000000000000000|
99950|2010-10-28 17:00:00|1008.6|173|2010-10-28 16:55:18|-330|0|0|1008.6|1000000000000000|9000000000000000|
99950|2010-10-28 17:00:00|3|1|2010-10-28 16:55:12|330|0|0|3|0111000000000000|7000000000000000|
99950|2010-10-28 17:00:00|302.4|61|2010-10-28 16:55:12|330|0|0|302.4|0111000000000000|7000000000000000|
99950|2010-10-28 17:00:00|83.7|73|2010-10-28 16:55:12|330|0|0|83.7|0100000000000000|7000000000000000|
99950|2010-10-28 17:00:00|4.3|81|2010-10-28 16:55:12|330|0|0|4.3|0111300000000010|7000000000000001|QC1-4-81:1
99950|2010-10-28 17:00:00|7.3|84|2010-10-28 16:55:12|330|0|0|7.3|0100000000000000|7000000000000000|
99950|2010-10-28 17:00:00|9.9|87|2010-10-28 16:55:12|330|0|0|9.9|0101000000000000|7000000000000000|
99950|2010-10-28 17:00:00|11.9|90|2010-10-28 16:55:12|330|0|0|11.9|0101000000000000|7000000000000000|
99950|2010-10-28 17:00:00|1008.6|173|2010-10-28 16:55:12|330|0|0|1008.6|0110000000000000|7000000000000000|
99950|2010-10-28 17:00:00|0.2|177|2010-10-28 16:55:12|330|0|0|0.2|0111000000000010|7000000000000000|
99950|2010-10-28 17:00:00|1009.8|178|2010-10-28 16:55:12|330|0|0|1009.8|0100100000000010|7000000000000000|
99950|2010-10-28 17:00:00|-0.3|211|2010-10-28 16:55:12|330|0|0|-0.3|0111100000000010|7000000000000000|
99950|2010-10-28 17:00:00|-1.1|213|2010-10-28 16:55:12|330|0|0|-1.1|0111000000000010|7000000000000000|
99950|2010-10-28 17:00:00|0|215|2010-10-28 16:55:12|330|0|0|0|0111000000000010|7000000000000000|
99950|2010-10-28 17:00:00|65.6|262|2010-10-28 16:55:12|330|0|0|65.6|0101100000000000|7000000000000000|
99950|2010-10-28 18:00:00|1|9|2010-10-28 17:47:46|308|0|0|1|0110000000000000|7000000000000000|
99950|2010-10-28 18:00:00|1|10|2010-10-28 17:47:46|308|0|0|1|0100000000000000|7000000000000000|
99950|2010-10-28 18:00:00|2|12|2010-10-28 17:47:46|308|0|0|2|0100000000000000|7000000000000000|
99950|2010-10-28 18:00:00|4|14|2010-10-28 17:47:46|308|0|0|4|0110000000100000|7000000000000000|
99950|2010-10-28 18:00:00|7|15|2010-10-28 17:47:46|308|0|0|7|0110000000100000|7000000000000000|
99950|2010-10-28 18:00:00|4|19|2010-10-28 17:47:46|308|0|0|4|0100000000000000|7000000000000000|
99950|2010-10-28 18:00:00|1|22|2010-10-28 17:47:46|308|0|0|1|0110000000000000|7000000000000000|
99950|2010-10-28 18:00:00|8|23|2010-10-28 17:47:46|308|0|0|8|0110000000000000|7000000000000000|
99950|2010-10-28 18:00:00|7|24|2010-10-28 17:47:46|308|0|0|7|0110000000000000|7000000000000000|
99950|2010-10-28 18:00:00|3|41|2010-10-28 17:47:46|308|0|0|3|0110000000100000|7000000000000000|
99950|2010-10-28 18:00:00|2|42|2010-10-28 17:47:46|308|0|0|2|0110000000000000|7000000000000000|
99950|2010-10-28 18:00:00|1|43|2010-10-28 17:47:46|308|0|0|1|0110000000000000|7000000000000000|
99950|2010-10-28 18:00:00|600|55|2010-10-28 17:47:46|308|0|0|600|0110000000100000|7000000000000000|
99950|2010-10-28 18:00:00|-1|109|2010-10-28 17:47:46|308|0|0|-1|0130100000000010|7020200000000001|QC1-2-67:1
99950|2010-10-28 18:00:00|30000|273|2010-10-28 17:47:46|308|0|0|30000|0110000000100000|7000000000000000|
